Date,Time,Global Horizontal Radiation {Wh/m2},Direct Normal Radiation {Wh/m2},Diffuse Horizontal Radiation {Wh/m2},Horizontal Infrared Radiation Intensity from Sky {Wh/m2},Dry Bulb Temperature {C},Dew Point Temperature {C},Relative Humidity {%},Atmospheric Pressure {Pa},Wind Speed {m/s},Wind Direction {deg},Liquid Precipitation Depth {mm},Snow Depth {cm}
1/2/2021,10:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,11:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,12:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,13:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,14:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,15:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,16:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,17:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,18:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,19:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,20:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,21:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,22:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/2021,23:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/3/2021,0:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/3/2021,1:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,2:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,3:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,4:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,5:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,6:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,7:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,8:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,9:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,10:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,11:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,12:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,13:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,14:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,15:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,16:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,17:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,18:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,19:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,20:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,21:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,22:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/3/2021,23:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,0:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,1:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,2:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,3:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,4:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,5:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,6:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,7:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,8:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,9:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,10:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,11:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,12:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,13:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,14:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,15:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,16:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,17:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,18:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,19:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,20:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,21:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,22:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/4/2021,23:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,0:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,1:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,2:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,3:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,4:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,5:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,6:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,7:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,8:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,9:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,10:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,11:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,12:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,13:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,14:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,15:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,16:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,17:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,18:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,19:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,20:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,21:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,22:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/2021,23:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,0:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,1:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,2:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,3:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,4:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,5:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,6:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,7:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,8:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,9:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,10:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,11:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,12:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,13:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,14:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,15:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,16:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,17:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,18:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,19:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,20:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,21:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,22:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/2021,23:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/7/2021,0:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
