Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/02  13:00:00,9.600000000000002,1.0,40.4810170491341,0.0,0.0,36.95679200635735,16.200000000000004,1.0,37.503366661997898,0.0,0.0,36.95679200635735,48.0,1.0,72.10377341080339,6.0,1.0,40.4810170491341,6.0,1.0,40.4810170491341,20.0,8436522.242797643,0.0 
 01/02  14:00:00,9.600000000000002,1.0,35.106042407617369,0.0,0.0,31.751424147839715,16.200000000000004,1.0,33.2191481821407,0.0,0.0,31.751424147839715,48.0,1.0,62.14991580213761,6.0,1.0,35.106042407617369,6.0,1.0,35.106042407617369,20.0,8620799.777769125,0.0 
 01/02  15:00:00,9.600000000000002,1.0,25.892695240475847,0.0,0.0,22.991498656203679,16.200000000000004,1.0,25.162845795856314,0.0,0.0,22.991498656203679,48.0,1.0,45.21952162125167,6.0,1.0,25.892695240475847,6.0,1.0,25.892695240475847,20.000000000000005,8702245.226534894,0.0 
 01/02  16:00:00,9.600000000000002,1.0,13.669629741377113,0.0,0.0,11.90837822592866,16.200000000000004,1.0,13.874210787721602,0.0,0.0,11.90837822592866,48.0,1.0,23.474428876854608,6.0,1.0,13.669629741377113,6.0,1.0,13.669629741377113,20.000000000000005,8783224.25473011,0.0 
 01/02  17:00:00,4.800000000000001,0.5,1.8745601728074593,0.0,0.0,1.5280669908331955,8.100000000000002,0.5,2.046755563473768,0.0,0.0,1.5280669908331955,24.0,0.5,2.97198948942724,3.0,0.5,1.8745601728074593,3.0,0.5,1.8745601728074593,20.0,8965795.623255995,0.0 
 01/02  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9246742.364069522,0.0 
 01/02  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9421221.257188719,0.0 
 01/02  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9472887.976384065,0.0 
 01/02  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9490309.901666969,0.0 
 01/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9561645.707479516,0.0 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9675577.017122185,0.0 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9767499.10452719,0.0 
 01/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9888981.724848569,0.0 
 01/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9918579.47064622,0.0 
 01/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9804706.942204837,0.0 
 01/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9601226.78753397,0.0 
 01/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9625394.474355858,0.0 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9841037.645378856,0.0 
 01/03  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10078341.232293545,0.0 
 01/03  08:00:00,7.200000000000001,0.75,20.292317857601835,0.0,0.0,9.586076850131973,0.0,0.0,9.586076850131973,12.150000000000003,0.75,24.74830926824619,36.0,0.75,18.877538392859046,4.5,0.75,20.292317857601835,4.5,0.75,20.292317857601835,20.0,10113777.941728007,0.0 
 01/03  09:00:00,9.600000000000002,1.0,82.53380387023391,0.0,0.0,40.11582076466563,0.0,0.0,40.11582076466563,16.200000000000004,1.0,86.5222742545869,48.0,1.0,82.26052208373814,6.0,1.0,82.53380387023391,6.0,1.0,82.53380387023391,20.0,9989054.004364439,0.0 
 01/03  10:00:00,9.600000000000002,1.0,72.35569243507894,0.0,0.0,54.75871108341754,0.0,0.0,54.75871108341754,16.200000000000004,1.0,67.39801910618189,48.0,1.0,110.08945032493704,6.0,1.0,72.35569243507894,6.0,1.0,72.35569243507894,20.0,10123393.974619508,0.0 
 01/03  11:00:00,9.600000000000002,1.0,272.26082958672319,0.0,0.0,71.55567526082106,0.0,0.0,71.55567526082106,16.200000000000004,1.0,136.61007760903636,48.0,1.0,196.67069949197259,6.0,1.0,272.26082958672319,6.0,1.0,272.26082958672319,20.000000000000005,10078849.506762336,0.0 
 01/03  12:00:00,9.600000000000002,1.0,890.6258185187188,0.0,0.0,82.55830872203642,0.0,0.0,82.55830872203642,16.200000000000004,1.0,175.0426958281629,48.0,1.0,450.83086234364199,6.0,1.0,890.6258185187188,6.0,1.0,890.6258185187188,19.999999999999998,9453221.115388994,0.0 
 01/03  13:00:00,9.600000000000002,1.0,829.9386822853122,0.0,0.0,73.88574847200649,16.200000000000004,1.0,184.86827179396654,0.0,0.0,73.88574847200649,48.0,1.0,416.4407640462932,6.0,1.0,829.9386822853122,6.0,1.0,829.9386822853122,20.0,8834530.585565322,0.0 
 01/03  14:00:00,9.600000000000002,1.0,562.9416234547352,0.0,0.0,72.55551730737793,16.200000000000004,1.0,283.93215373781296,0.0,0.0,72.55551730737793,48.0,1.0,282.88009593912809,6.0,1.0,562.9416234547352,6.0,1.0,562.9416234547352,20.0,8717610.87365534,0.0 
 01/03  15:00:00,9.600000000000002,1.0,481.11363731468267,0.0,0.0,51.34371771446463,16.200000000000004,1.0,375.7833415043359,0.0,0.0,51.34371771446463,48.0,1.0,202.93894178919045,6.0,1.0,481.11363731468267,6.0,1.0,481.11363731468267,20.0,8739669.236734495,0.0 
 01/03  16:00:00,9.600000000000002,1.0,356.07200040454878,0.0,0.0,17.683204751513825,16.200000000000004,1.0,394.6094592777861,0.0,0.0,17.683204751513825,48.0,1.0,99.28490947767325,6.0,1.0,356.07200040454878,6.0,1.0,356.07200040454878,19.999999999999998,8813344.994010272,0.0 
 01/03  17:00:00,4.800000000000001,0.5,49.86594755004798,0.0,0.0,4.675862374126925,8.100000000000002,0.5,71.28717852277313,0.0,0.0,4.675862374126925,24.0,0.5,10.414197879736877,3.0,0.5,49.86594755004798,3.0,0.5,49.86594755004798,20.0,9263949.727078146,0.0 
 01/03  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9553611.34331929,0.0 
 01/03  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9696461.93936681,0.0 
 01/03  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9889533.461848123,0.0 
 01/03  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10075071.963220071,0.0 
 01/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10156545.993870199,0.0 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10148082.024116913,0.0 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10157159.84144777,0.0 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,10188770.056150672,0.0 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10470797.68267591,0.0 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10558775.288254649,0.0 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,10585821.172256446,0.0 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10855489.2194586,0.0 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10921669.814428423,0.0 
 01/04  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10882043.76909055,0.0 
 01/04  08:00:00,7.200000000000001,0.75,92.02165089104031,0.0,0.0,16.541575491151695,0.0,0.0,16.541575491151695,12.150000000000003,0.75,125.48369511035179,36.0,0.75,37.00789750996567,4.5,0.75,92.02165089104031,4.5,0.75,92.02165089104031,20.0,10706866.389870238,0.0 
 01/04  09:00:00,9.600000000000002,1.0,404.3317388382838,0.0,0.0,61.88265042735531,0.0,0.0,61.88265042735531,16.200000000000004,1.0,429.33766860404918,48.0,1.0,174.3975722637893,6.0,1.0,404.3317388382838,6.0,1.0,404.3317388382838,20.0,9917289.527037498,0.0 
 01/04  10:00:00,9.600000000000002,1.0,648.676594090629,0.0,0.0,83.56372275046853,0.0,0.0,83.56372275046853,16.200000000000004,1.0,480.1885992532202,48.0,1.0,307.24024393000186,6.0,1.0,648.676594090629,6.0,1.0,648.676594090629,20.0,9248375.709231027,0.0 
 01/04  11:00:00,9.600000000000002,1.0,948.3679566107442,0.0,0.0,93.63521980408192,0.0,0.0,93.63521980408192,16.200000000000004,1.0,435.16633294611679,48.0,1.0,463.06207623399868,6.0,1.0,948.3679566107442,6.0,1.0,948.3679566107442,20.0,8404287.254205186,0.0 
 01/04  12:00:00,9.600000000000002,1.0,985.3457281486706,0.0,0.0,90.10639829332379,0.0,0.0,90.10639829332379,16.200000000000004,1.0,198.61439708833246,48.0,1.0,500.82791858631938,6.0,1.0,985.3457281486706,6.0,1.0,985.3457281486706,20.0,7734869.5227197059,0.0 
 01/04  13:00:00,9.600000000000002,1.0,948.4090034121108,0.0,0.0,74.17652310713419,16.200000000000004,1.0,205.82794709647403,0.0,0.0,74.17652310713419,48.0,1.0,473.28712810226957,6.0,1.0,948.4090034121108,6.0,1.0,948.4090034121108,20.0,7502985.759701265,0.0 
 01/04  14:00:00,9.600000000000002,1.0,838.4742585330191,0.0,0.0,50.50840768335793,16.200000000000004,1.0,391.2815180423432,0.0,0.0,50.50840768335793,48.0,1.0,387.3220263914632,6.0,1.0,838.4742585330191,6.0,1.0,838.4742585330191,20.0,7149062.863904045,0.0 
 01/04  15:00:00,9.600000000000002,1.0,659.5776482607832,0.0,0.0,27.161708788573397,16.200000000000004,1.0,498.8819209823223,0.0,0.0,27.161708788573397,48.0,1.0,257.15523764192059,6.0,1.0,659.5776482607832,6.0,1.0,659.5776482607832,20.0,6859574.911023818,0.0 
 01/04  16:00:00,9.600000000000002,1.0,401.166555084321,0.0,0.0,12.709308784921172,16.200000000000004,1.0,444.3368192236351,0.0,0.0,12.709308784921172,48.0,1.0,109.4161449811932,6.0,1.0,401.166555084321,6.0,1.0,401.166555084321,20.0,6995881.798399761,0.0 
 01/04  17:00:00,4.800000000000001,0.5,65.92501173978853,0.0,0.0,4.382813768233735,8.100000000000002,0.5,96.06908473190146,0.0,0.0,4.382813768233735,24.0,0.5,10.771555035190908,3.0,0.5,65.92501173978853,3.0,0.5,65.92501173978853,20.0,7918857.984692063,0.0 
 01/04  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8725423.888678479,0.0 
 01/04  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9225019.901108055,0.0 
 01/04  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,9384902.57804921,0.0 
 01/04  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9593749.227094097,0.0 
 01/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9905840.294767853,0.0 
 01/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9874885.2650885,0.0 
 01/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9564099.937463636,0.0 
