Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEB:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEC:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/01  15:00:00,25.78264454942599,21.496257517645934,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11155832.734165963 
 01/01  16:00:00,25.783414674670366,21.496711290728656,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11155357.739563425 
 01/01  17:00:00,25.784087721287798,21.497143246745784,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11156939.879991766 
 01/01  18:00:00,25.78379730851069,21.496989375640579,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11161831.759139982 
 01/01  19:00:00,25.7831676442011,21.496606238697756,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11165860.743802205 
 01/01  20:00:00,25.78258909426773,21.496249150048468,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11168599.793223653 
 01/01  21:00:00,25.781930679366778,21.495851605571688,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11171567.358312602 
 01/01  22:00:00,25.78092627740231,21.495252159886353,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11175867.073784832 
 01/01  23:00:00,25.779248813076984,21.494256374451625,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11182820.001957709 
 01/01  24:00:00,25.77718071148447,21.49299869823349,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11188975.870493707 
 01/02  01:00:00,25.77456895780596,21.49144238061202,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197997.065970418 
 01/02  02:00:00,25.771623052770335,21.48964018895159,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204845.79358576 
 01/02  03:00:00,25.769155688255244,21.488130241687558,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208985.89583804 
 01/02  04:00:00,25.76729164601182,21.486970446717437,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11209571.206559305 
 01/02  05:00:00,25.76635009338737,21.486373654244674,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11206956.87026912 
 01/02  06:00:00,25.765970274925395,21.486133948624177,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203789.61039231 
 01/02  07:00:00,25.76534802248278,21.485780184410375,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204184.481822746 
 01/02  08:00:00,25.7638811306944,21.484920229030054,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208477.225320537 
 01/02  09:00:00,25.761591880375826,21.483558073365268,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215329.050527377 
 01/02  10:00:00,25.759892327325887,21.482478603079089,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11214952.846326257 
 01/02  11:00:00,25.759693577966734,21.48232598608883,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11209654.050610617 
 01/02  12:00:00,25.76019985786605,21.482619472802864,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203686.286973123 
 01/02  13:00:00,25.76113807537762,21.48318380563755,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197730.140028026 
 01/02  14:00:00,25.761194210360637,21.483277641570738,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199781.44197045 
 01/02  15:00:00,25.7596102536599,21.482359639948027,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11207243.550736836 
 01/02  16:00:00,25.756943190152606,21.48077603821188,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217278.80307136 
 01/02  17:00:00,25.754115725271299,21.479043365632358,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11223565.73689665 
 01/02  18:00:00,25.751698576455956,21.47757355555857,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11228000.39643392 
 01/02  19:00:00,25.748607298699424,21.475732555766766,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236641.0755256 
 01/02  20:00:00,25.745785062189947,21.473977864481534,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239218.886905821 
 01/02  21:00:00,25.7441959946417,21.472991506003149,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237903.585235633 
 01/02  22:00:00,25.742927288523533,21.472217721954026,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236936.814285208 
 01/02  23:00:00,25.742157492077984,21.471732926829544,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233895.607447498 
 01/02  24:00:00,25.741884096876914,21.47156412504763,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11230488.426202525 
 01/03  01:00:00,25.74175941655218,21.47148987765001,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227567.178129983 
 01/03  02:00:00,25.741536659516215,21.471369461010128,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11226420.92546812 
 01/03  03:00:00,25.741099203907099,21.471112432756436,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11226135.526491605 
 01/03  04:00:00,25.740978242655854,21.47102569782654,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11223595.18128062 
 01/03  05:00:00,25.741580481114718,21.47137242807849,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218378.55503676 
 01/03  06:00:00,25.741813080683469,21.471554960880888,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218678.885118006 
 01/03  07:00:00,25.74113073540873,21.471158884978509,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221451.326359576 
 01/03  08:00:00,25.739721677204125,21.470340411249106,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227573.21774247 
 01/03  09:00:00,25.7376570253023,21.469094064106885,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233729.153296097 
 01/03  10:00:00,25.735815420695244,21.467966184599157,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237115.390392093 
 01/03  11:00:00,25.73484927193804,21.467341999154859,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235217.955893115 
 01/03  12:00:00,25.73505362521096,21.467436234437828,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229655.247697138 
 01/03  13:00:00,25.735836247873729,21.46790483959151,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11224189.254069588 
 01/03  14:00:00,25.73666628450255,21.46841585270588,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220366.850615772 
 01/03  15:00:00,25.736804691927078,21.468538468648057,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221639.159717158 
 01/03  16:00:00,25.736190624795346,21.468180130094827,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11224439.2717603 
 01/03  17:00:00,25.735441574698613,21.46773032648219,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11226731.235517547 
 01/03  18:00:00,25.734508943632109,21.467172260717726,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229498.372200463 
 01/03  19:00:00,25.733467073683948,21.466540571203148,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11231904.440536874 
 01/03  20:00:00,25.732683109924979,21.466052581724946,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232304.730241433 
 01/03  21:00:00,25.732452871912103,21.465894891519289,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11230256.420212398 
 01/03  22:00:00,25.732160945563608,21.465737071909254,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11230864.480689757 
 01/03  23:00:00,25.731274867760427,21.465215258498067,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233711.947118808 
 01/03  24:00:00,25.730470675449625,21.464716292206736,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11234450.347633979 
 01/04  01:00:00,25.72951574955637,21.464158146265029,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237398.381023717 
 01/04  02:00:00,25.727630645669647,21.463045488271619,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244176.662700594 
 01/04  03:00:00,25.725574076139016,21.46178598277295,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248439.451642598 
 01/04  04:00:00,25.723981859059518,21.460809231101164,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250357.481948331 
 01/04  05:00:00,25.72302775352599,21.460201987549398,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248763.766638276 
 01/04  06:00:00,25.722294212802944,21.45977072178026,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11249010.646621392 
 01/04  07:00:00,25.720802717714279,21.458894032022579,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253238.528640142 
 01/04  08:00:00,25.718192567621846,21.457354909212865,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262247.288572932 
 01/04  09:00:00,25.715231701759636,21.45554586491207,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268397.30818995 
 01/04  10:00:00,25.712914792482449,21.454124066957623,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271021.826106094 
 01/04  11:00:00,25.7115092460555,21.4532326953069,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268789.030531506 
 01/04  12:00:00,25.711236512560367,21.453041417040575,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263495.756312432 
 01/04  13:00:00,25.71105451842208,21.45294909473234,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261355.237073426 
 01/04  14:00:00,25.710830185104144,21.45280634562656,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258786.920160301 
 01/04  15:00:00,25.71071952676108,21.452752269782385,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257365.752924549 
 01/04  16:00:00,25.71034741162843,21.452535333719959,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257131.708312337 
 01/04  17:00:00,25.70962490156028,21.45211858434315,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259065.615566813 
 01/04  18:00:00,25.708784864375155,21.451603146801838,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259802.664412629 
 01/04  19:00:00,25.708252745701097,21.45127720709582,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259379.872444818 
 01/04  20:00:00,25.707797887359115,21.451002300241894,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259041.036529517 
 01/04  21:00:00,25.70796160598779,21.45107249137774,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254865.174392036 
 01/04  22:00:00,25.708386381394854,21.451347311634409,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252816.347666718 
 01/04  23:00:00,25.708664458899184,21.451510056346494,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250627.944585681 
 01/04  24:00:00,25.709247329790768,21.451863077306919,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247878.689903174 
 01/05  01:00:00,25.71019854446799,21.4524239850028,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243309.779408453 
 01/05  02:00:00,25.71028130186592,21.45254068891643,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247182.7360804 
 01/05  03:00:00,25.709968018142264,21.452314924784085,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11246715.975673622 
 01/05  04:00:00,25.71102374907327,21.452927529872345,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241100.161676374 
 01/05  05:00:00,25.7125358134793,21.45383686851044,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235593.462460494 
 01/05  06:00:00,25.712889199855107,21.454122304192425,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239697.834196428 
 01/05  07:00:00,25.71311797153473,21.45420816611101,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237178.8797068 
 01/05  08:00:00,25.713998153228187,21.454766653246986,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236222.620245317 
 01/05  09:00:00,25.714128982529624,21.454851892232314,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237409.954045188 
 01/05  10:00:00,25.714347837173187,21.454982959324999,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237559.618121347 
 01/05  11:00:00,25.7148000719226,21.455244045879227,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236050.581591158 
 01/05  12:00:00,25.71615249795442,21.45602714840534,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229890.444407618 
 01/05  13:00:00,25.718417784749517,21.457383649326589,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11222059.008547675 
 01/05  14:00:00,25.72080435096383,21.45883761762309,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216221.062164078 
 01/05  15:00:00,25.722279498349175,21.459778217150978,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216884.64803002 
 01/05  16:00:00,25.72293546301913,21.46018318898777,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218464.48157391 
 01/05  17:00:00,25.723851550221768,21.46072462717155,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217288.522500959 
 01/05  18:00:00,25.724796045126835,21.461303884506799,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216970.864349742 
 01/05  19:00:00,25.725462650245495,21.46171171788956,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217487.767908302 
 01/05  20:00:00,25.725790297361784,21.461923397945605,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219577.83595509 
 01/05  21:00:00,25.72596186110958,21.462019830906497,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220719.91846315 
 01/05  22:00:00,25.72679778729476,21.46249510141607,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217618.467216762 
 01/05  23:00:00,25.728159887163075,21.46331478360692,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11214121.910561402 
 01/05  24:00:00,25.729447004734614,21.46409795418561,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11211915.003258825 
 01/06  01:00:00,25.73019054312185,21.46457460169787,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11213330.820373005 
 01/06  02:00:00,25.73075731749309,21.464903200710699,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212950.082673418 
 01/06  03:00:00,25.731534383191453,21.465377072875854,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212485.414596299 
 01/06  04:00:00,25.732402865672975,21.46588882638587,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210684.03812749 
 01/06  05:00:00,25.73357527287102,21.46659506790914,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208346.229281847 
 01/06  06:00:00,25.73450934493706,21.46717273495728,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208048.666916065 
 01/06  07:00:00,25.734886393347986,21.46741859542732,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210201.527482488 
 01/06  08:00:00,25.734164159420659,21.46702178846424,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217461.354861135 
 01/06  09:00:00,25.733245182674364,21.466434655124105,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220487.33733377 
 01/06  10:00:00,25.733120028498719,21.466340894424979,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220295.975556137 
 01/06  11:00:00,25.733457928852606,21.46652322624921,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218062.03627951 
 01/06  12:00:00,25.734789373321307,21.46729325953353,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11211522.454079487 
 01/06  13:00:00,25.736748601443894,21.468477113767876,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205293.210432334 
 01/06  14:00:00,25.738408532110009,21.469500427032228,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202379.862825603 
 01/06  15:00:00,25.738920740215965,21.469860632945946,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11206122.912846879 
 01/06  16:00:00,25.738573226886627,21.46965402000051,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210129.002801773 
 01/06  17:00:00,25.738508969919367,21.469599641204068,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11211049.963471745 
 01/06  18:00:00,25.738437857728255,21.469563011641197,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212811.838931947 
 01/06  19:00:00,25.737142227152039,21.468829226125928,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221486.83070508 
 01/06  20:00:00,25.7350312189608,21.467542394041958,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11228957.354878057 
 01/06  21:00:00,25.73349294279283,21.466584821622694,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11231916.283350517 
 01/06  22:00:00,25.7322359363273,21.46581755306108,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11234382.361884308 
 01/06  23:00:00,25.73074696414719,21.464922812703226,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238284.179324869 
 01/06  24:00:00,25.7289008131516,21.46381164505729,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243212.627201163 
 01/07  01:00:00,25.72713890860797,21.462729499360259,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11246063.79004821 
 01/07  02:00:00,25.725033254678246,21.46148117333029,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252214.923054684 
 01/07  03:00:00,25.722720407668157,21.460059872893934,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256030.613471786 
 01/07  04:00:00,25.720667141945069,21.458821288097505,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259725.819348719 
 01/07  05:00:00,25.718265877164855,21.45737232865934,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264572.50360836 
 01/07  06:00:00,25.71606212221933,21.45602195920415,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267079.694936717 
 01/07  07:00:00,25.713892492891785,21.454718485266619,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270711.632111669 
 01/07  08:00:00,25.71110707374165,21.453052230167175,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277107.130768557 
 01/07  09:00:00,25.70727825293072,21.45077330337906,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288000.537088022 
 01/07  10:00:00,25.703257355716315,21.448313493323739,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11294931.038255383 
 01/07  11:00:00,25.700254004793139,21.446463341810025,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11296718.549903842 
 01/07  12:00:00,25.698043383755569,21.44510118628845,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11295981.191766486 
 01/07  13:00:00,25.696349911510589,21.444067377090449,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11294666.796049718 
 01/07  14:00:00,25.69430949187433,21.44286086850402,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11297425.37863392 
 01/07  15:00:00,25.691381346119589,21.44111632549845,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11303726.615396655 
 01/07  16:00:00,25.688186329753746,21.43918103006345,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11308936.662406363 
 01/07  17:00:00,25.68519553799749,21.43736545288207,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11312635.389967887 
 01/07  18:00:00,25.681883393773118,21.435382090410525,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11318835.01312571 
 01/07  19:00:00,25.67890332716486,21.433542468898965,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11320232.806297798 
 01/07  20:00:00,25.67646599040136,21.43207544739056,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11321968.563564372 
 01/07  21:00:00,25.673818023359165,21.430473523211718,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11324427.768495128 
 01/07  22:00:00,25.67165561432954,21.42914709862007,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11324091.529684945 
 01/07  23:00:00,25.670002519906146,21.428140275493047,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11322806.430609776 
 01/07  24:00:00,25.66855255566544,21.427262928360159,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11321712.246564988 
 01/08  01:00:00,25.667243166148248,21.426472348601956,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11320731.800843768 
 01/08  02:00:00,25.666047994090726,21.425751610641318,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11319840.30825431 
 01/08  03:00:00,25.66527673750098,21.42527056658678,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11316820.34428708 
