Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Other Equipment Total Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE2:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE1_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE2:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE1:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Cooling Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Cooling Rate [W](Hourly),Electricity:Facility [J](Hourly),DistrictCooling:Facility [J](Hourly),DistrictHeating:Facility [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 01/01  11:00:00,86.75,735.4375,200.0,0.0,6825.185413277224,357.2042066410488,83.91926025643756,83.91926025643756,387.31353899532987,357.2042066410488,83.91926025643756,793.7373053793676,387.31353899532987,793.7373053793676,793.7373053793676,20.0,27.232341918225865,0.5217248434773827,0.5346075552690103,341.05919891699656,0.0,0.0,0.0,720000.0,0.0,1227813.1161011873,0.0 
 01/01  12:00:00,61.875,922.625,200.0,0.0,8292.38377792994,184.04226536728127,85.35121578415792,85.35121578415792,477.27341316434549,184.04226536728127,85.35121578415792,951.8006129584787,477.27341316434549,951.8006129584787,951.8006129584787,20.0,32.57784975240877,0.5199992600594414,0.5423137647943853,261.30026210699847,0.0,0.0,0.0,720000.0,0.0,940684.8718622174,0.0 
 01/01  13:00:00,37.4375,938.625,200.0,0.0,8106.0669052111629,70.6686357813885,70.6686357813885,204.65765628609533,456.3795957600951,70.6686357813885,204.65765628609533,926.3979173590676,456.3795957600951,926.3979173590676,926.3979173590676,20.0,35.733949015738449,0.5186497985298955,0.5464868839685877,206.2982207308415,0.0,0.0,0.0,720000.0,0.0,742679.3975049089,0.0 
 01/01  14:00:00,16.75,914.875,200.0,0.0,7260.3762417322209,49.90819747636143,49.90819747636143,391.23893443145007,378.6222976521789,49.90819747636143,391.23893443145007,831.1165547845192,378.6222976521789,831.1165547845192,831.1165547845192,20.0,37.66375591750101,0.5172769149073666,0.5484403143162187,137.21841605979604,0.0,0.0,0.0,720000.0,0.0,493993.6626479546,0.0 
 01/01  15:00:00,4.125,803.75,200.0,0.0,5547.61020366965,27.82905689339292,27.82905689339292,489.2005116043913,246.3125574545871,27.82905689339292,489.2005116043913,643.0729778599909,246.3125574545871,643.0729778599909,643.0729778599909,20.0,38.10364606925851,0.5174577416315938,0.549399747661146,74.95933536590518,0.0,0.0,0.0,720000.0,0.0,269853.6073172587,0.0 
 01/01  16:00:00,2.6875,569.6875,200.0,0.0,3255.506951738167,12.540144485157797,12.540144485157797,433.6234424380048,103.15812776007532,12.540144485157797,433.6234424380048,390.81811274778456,103.15812776007532,390.81811274778456,390.81811274778456,20.0,36.94266499372234,0.5179821316876909,0.5479081651156706,34.77196940165178,0.0,0.0,0.0,720000.0,0.0,125179.08984594641,0.0 
 01/01  17:00:00,5.6875,76.5,200.0,0.0,457.5709033686268,4.365064676294259,4.365064676294259,84.55450249589438,10.185882741086554,4.365064676294259,84.55450249589438,58.40460647557919,10.185882741086554,58.40460647557919,58.40460647557919,20.0,33.57645075115107,0.5213719083574004,0.5455062863743845,50.078996314153908,0.0,0.0,0.0,720000.0,0.0,180284.9877962034,0.0 
 01/01  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,31.240931751335503,0.5248129734821267,0.5449286043529088,103.14165466982718,0.0,0.0,0.0,720000.0,0.0,371316.6745195568,0.0 
 01/01  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.814775843988359,0.5288474762236795,0.5465445947988346,177.9392478485958,0.0,0.0,0.0,720000.0,0.0,640583.9838920985,0.0 
 01/01  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.615343397045348,0.5316392575633883,0.5472594661351377,264.1611228971783,0.0,0.0,0.0,720000.0,0.0,950978.9981426532,0.0 
 01/01  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.595162192725686,0.533033978792613,0.5468406924026512,321.0169875720594,0.0,0.0,0.0,720000.0,0.0,1155661.155259414,0.0 
 01/01  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.667340693081873,0.5347517365318161,0.5469020758917076,380.1674586533127,0.0,0.0,0.0,720000.0,0.0,1368602.851151926,0.0 
 01/01  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.675317844194063,0.5360634798932392,0.5464318393850025,435.4153070354582,0.0,0.0,0.0,720000.0,0.0,1567495.1053276496,0.0 
 01/01  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.581512199050093,0.5413431270974533,0.5498071219371984,537.92013057454,0.0,0.0,0.0,720000.0,0.0,1936460.599144463,0.0 
 01/02  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.481346186213967,0.5466991386122297,0.5532238007954242,675.9076906806713,0.0,0.0,0.0,720000.0,0.0,2433267.6864504169,0.0 
 01/02  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.491481628325535,0.5500985019260885,0.5547955047084969,793.4469512894712,0.0,0.0,0.0,720000.0,0.0,2856409.024642097,0.0 
 01/02  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.516315717173677,0.5536559489937663,0.5564953370384832,914.3970961790556,0.0,0.0,0.0,720000.0,0.0,3291829.5462446,0.0 
 01/02  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.62316183365337,0.5555702070491935,0.556699982212374,1018.8933811103204,0.0,0.0,0.0,720000.0,0.0,3668016.171997153,0.0 
 01/02  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.757575772295188,0.5575619988055021,0.5570385683027068,1109.0484875319954,0.0,0.0,0.0,720000.0,0.0,3992574.5551151835,0.0 
 01/02  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.888271412225163,0.5600522727287866,0.5578511554657191,1203.6932194181948,0.0,0.0,0.0,720000.0,0.0,4333295.589905503,0.0 
 01/02  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.048701069485543,0.5615288798321161,0.5577011554163287,1288.1037515414055,0.0,0.0,0.0,720000.0,0.0,4637173.50554906,0.0 
 01/02  08:00:00,6.5625,0.5625,200.0,0.0,28.63506713018344,3.829830057031921,3.3726307274917048,3.3726307274917048,6.608246470101442,3.829830057031921,3.3726307274917048,3.6967097265164376,6.608246470101442,3.6967097265164376,3.6967097265164376,20.0,17.29413877274782,0.5619170340704703,0.556644654857682,1347.344597930313,0.0,0.0,0.0,720000.0,0.0,4850440.552549127,0.0 
 01/02  09:00:00,28.5,3.0,200.0,0.0,131.1515286717654,16.920791517255869,14.785904403523653,14.785904403523653,29.08783526432979,16.920791517255869,14.785904403523653,16.80040770075611,29.08783526432979,16.80040770075611,16.80040770075611,20.0,16.673278775749688,0.5626638348378784,0.5561959508038494,1394.136195921389,0.0,0.0,0.0,720000.0,0.0,5018890.305317,0.0 
 01/02  10:00:00,48.6875,3.9375,200.0,0.0,222.9624455947426,27.57834168876662,25.43586108141626,25.43586108141626,49.94112909948026,27.57834168876662,25.43586108141626,28.480993463903155,49.94112909948026,28.480993463903155,28.480993463903155,20.0,16.144379911443239,0.5631986551697934,0.5557170172191605,1430.294815235802,0.0,0.0,0.0,720000.0,0.0,5149061.334848888,0.0 
 01/02  11:00:00,63.6875,4.0,200.0,0.0,287.9847921510049,34.753558686043607,33.41140331419004,33.41140331419004,65.31489918499227,34.753558686043607,33.41140331419004,36.79928720964243,65.31489918499227,36.79928720964243,36.79928720964243,20.0,15.70487919093787,0.5631996938753324,0.5548682222890067,1449.3320338813679,0.0,0.0,0.0,720000.0,0.0,5217595.321972924,0.0 
 01/02  12:00:00,71.4375,4.0,200.0,0.0,321.4660580729766,37.968327883744979,37.556505001200509,37.556505001200509,73.24241099810065,37.968327883744979,37.556505001200509,41.09207633281337,73.24241099810065,41.09207633281337,41.09207633281337,20.0,15.139537853572353,0.5646599607824623,0.555219643155094,1488.3271450472303,0.0,0.0,0.0,720000.0,0.0,5357977.72217003,0.0 
 01/02  13:00:00,70.3125,4.0,200.0,0.0,316.7222780310121,36.95679200635734,36.95679200635734,37.50336666199789,72.10377341080339,36.95679200635734,37.50336666199789,40.4810170491341,72.10377341080339,40.4810170491341,40.4810170491341,19.999999999999998,14.50200952045595,0.567029065203425,0.5563211532390049,1563.2217014576459,0.0,0.0,0.0,720000.0,0.0,5627598.125247525,0.0 
 01/02  14:00:00,60.5625,4.0,200.0,0.0,274.82960830781806,31.751424147839715,31.751424147839715,33.2191481821407,62.14991580213761,31.751424147839715,33.2191481821407,35.10604240761736,62.14991580213761,35.10604240761736,35.10604240761736,20.0,13.919248910038013,0.5678966019001632,0.5560526597639213,1626.7639775703038,0.0,0.0,0.0,720000.0,0.0,5856350.3192530949,0.0 
 01/02  15:00:00,44.0625,3.8125,200.0,0.0,202.74971234071396,22.991498656203679,22.991498656203679,25.162845795856314,45.21952162125167,22.991498656203679,25.162845795856314,25.892695240475847,45.21952162125167,25.892695240475847,25.892695240475847,20.0,13.329567723393997,0.567936867305306,0.5549560858543186,1669.9252744380106,0.0,0.0,0.0,720000.0,0.0,6011730.987976839,0.0 
 01/02  16:00:00,23.0,2.6875,200.0,0.0,106.68764363173321,11.90837822592866,11.90837822592866,13.874210787721602,23.474428876854608,11.90837822592866,13.874210787721602,13.669629741377112,23.474428876854608,13.669629741377112,13.669629741377112,20.0,12.643441872451565,0.5694754494749216,0.5551212573390731,1730.2078046025673,0.0,0.0,0.0,720000.0,0.0,6228748.096569243,0.0 
 01/02  17:00:00,2.9375,0.625,200.0,0.0,14.521067404623717,1.5280669908331955,1.5280669908331955,2.046755563473768,2.97198948942724,1.5280669908331955,2.046755563473768,1.8745601728074593,2.97198948942724,1.8745601728074593,1.8745601728074593,20.0,11.847388993070166,0.5719098253349525,0.5559376938399232,1817.0499992519825,0.0,0.0,0.0,720000.0,0.0,6541379.997307137,0.0 
 01/02  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,11.09397289091275,0.5736378423894801,0.5561441951675406,1901.7974656102925,0.0,0.0,0.0,720000.0,0.0,6846470.876197053,0.0 
 01/02  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.45368280092558,0.5741818899212208,0.5554200079454852,1960.7752858088182,0.0,0.0,0.0,720000.0,0.0,7058791.028911746,0.0 
 01/02  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.865512480921048,0.5748638196360593,0.5549210446121031,2008.9183413888323,0.0,0.0,0.0,720000.0,0.0,7232106.028999796,0.0 
 01/02  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,9.299597912468629,0.5752911988981353,0.5542258319189445,2052.915962784232,0.0,0.0,0.0,720000.0,0.0,7390497.466023235,0.0 
 01/02  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,8.72554400670717,0.5760950986135305,0.5538731451216254,2097.1638225787276,0.0,0.0,0.0,720000.0,0.0,7549789.761283421,0.0 
 01/02  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.147056639357299,0.5772842868661394,0.5538884064074602,2149.251131307338,0.0,0.0,0.0,720000.0,0.0,7737304.072706417,0.0 
 01/02  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.632196183463417,0.5769570583599942,0.5525724647075916,2183.3782659034266,0.0,0.0,0.0,720000.0,0.0,7860161.757252336,0.0 
 01/03  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,7.102254619806319,0.57723436011452,0.5518080037997715,2210.7701630518706,0.0,0.0,0.0,720000.0,0.0,7958772.586986734,0.0 
 01/03  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.639403638978566,0.5769523882632044,0.5506342540856222,2235.600128507447,0.0,0.0,0.0,720000.0,0.0,8048160.462626811,0.0 
 01/03  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.25146659373301,0.5765365953603596,0.5494778638034319,2250.253737990479,0.0,0.0,0.0,720000.0,0.0,8100913.456765724,0.0 
 01/03  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.849993242261409,0.5772426887344422,0.5493604625671416,2279.675495194753,0.0,0.0,0.0,720000.0,0.0,8206831.782701112,0.0 
 01/03  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.3706053258419,0.5785341445853487,0.5496441258920457,2324.9319230249159,0.0,0.0,0.0,720000.0,0.0,8369754.922889698,0.0 
 01/03  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.854975999934317,0.5799499822872849,0.5499642620394739,2377.7847542184724,0.0,0.0,0.0,720000.0,0.0,8560025.115186502,0.0 
 01/03  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4.382815284640117,0.5804262585333557,0.5494750775775037,2423.3953555781465,0.0,0.0,0.0,720000.0,0.0,8724223.280081328,0.0 
 01/03  08:00:00,18.375,6.1875,200.0,0.0,157.59302555220354,24.74830926824619,9.586076850131973,9.586076850131973,18.877538392859046,24.74830926824619,9.586076850131973,20.292317857601835,18.877538392859046,20.292317857601835,20.292317857601835,20.0,4.113520616611798,0.5804343468791753,0.5489538096218607,2447.8692238864857,0.0,0.0,0.0,720000.0,0.0,8812329.20599135,0.0 
 01/03  09:00:00,77.3125,26.4375,200.0,0.0,648.93792329318,86.5222742545869,40.11582076466563,40.11582076466563,82.26052208373814,86.5222742545869,40.11582076466563,82.53380387023391,82.26052208373814,82.53380387023391,82.53380387023391,20.0,4.352052388435822,0.5804443742627143,0.5494327888772506,2447.376967905977,0.0,0.0,0.0,720000.0,0.0,8810557.084461518,0.0 
 01/03  10:00:00,106.8125,10.5,200.0,0.0,566.6097918686285,67.39801910618189,54.75871108341754,54.75871108341754,110.08945032493704,67.39801910618189,54.75871108341754,72.35569243507894,110.08945032493704,72.35569243507894,72.35569243507894,20.0,4.232643349862372,0.5811740034590476,0.5498847215360049,2455.613740120489,0.0,0.0,0.0,720000.0,0.0,8840209.464433764,0.0 
 01/03  11:00:00,120.375,179.0625,200.0,0.0,2276.4096717710747,136.61007760903633,71.55567526082106,71.55567526082106,196.67069949197259,136.61007760903633,71.55567526082106,272.26082958672319,196.67069949197259,272.26082958672319,272.26082958672319,20.0,5.122433473489864,0.5830893571439562,0.5534738688953509,2480.0688918942098,0.0,0.0,0.0,720000.0,0.0,8928248.010819156,0.0 
 01/03  12:00:00,63.8125,854.25,200.0,0.0,7747.9117177238399,175.04269582816287,82.55830872203642,82.55830872203642,450.83086234364199,175.04269582816287,82.55830872203642,890.6258185187188,450.83086234364199,890.6258185187188,890.6258185187188,20.0,11.984454759181873,0.5807615308957979,0.5648576887336148,2408.7032306698577,0.0,0.0,0.0,720000.0,0.0,8671331.630411488,0.0 
 01/03  13:00:00,52.1875,808.9375,200.0,0.0,7229.152766533656,73.88574847200647,73.88574847200647,184.86827179396654,416.4407640462932,73.88574847200647,184.86827179396654,829.9386822853122,416.4407640462932,829.9386822853122,829.9386822853122,20.0,16.180502513963597,0.5773517452182659,0.5698128234433324,2286.065254025092,0.0,0.0,0.0,720000.0,0.0,8229837.5339558799,0.0 
 01/03  14:00:00,90.9375,479.5,200.0,0.0,4789.239029563123,72.55551730737791,72.55551730737791,283.93215373781296,282.88009593912809,72.55551730737791,283.93215373781296,562.9416234547352,282.88009593912809,562.9416234547352,562.9416234547352,20.0,16.29971517204582,0.5765200262029537,0.5692265914069665,2211.852020680774,0.0,0.0,0.0,720000.0,0.0,7962667.274450786,0.0 
 01/03  15:00:00,58.0625,480.0,200.0,0.0,4058.6720118869536,51.34371771446463,51.34371771446463,375.7833415043359,202.93894178919045,51.34371771446463,375.7833415043359,481.11363731468267,202.93894178919045,481.11363731468267,481.11363731468267,19.999999999999998,16.27975953692897,0.5772251466485209,0.5698804262588113,2178.200602000043,0.0,0.0,0.0,720000.0,0.0,7841522.1672001569,0.0 
 01/03  16:00:00,9.875,497.9375,200.0,0.0,2955.839710878288,17.683204751513825,17.683204751513825,394.6094592777861,99.28490947767325,17.683204751513825,394.6094592777861,356.07200040454878,99.28490947767325,356.07200040454878,356.07200040454878,20.0,15.975394436048543,0.5792606194159067,0.5712969209435763,2173.2064122780204,0.0,0.0,0.0,720000.0,0.0,7823543.084200873,0.0 
 01/03  17:00:00,6.375,61.9375,200.0,0.0,390.7799461460513,4.675862374126925,4.675862374126925,71.28717852277313,10.414197879736877,4.675862374126925,71.28717852277313,49.86594755004798,10.414197879736877,49.86594755004798,49.86594755004798,20.0,13.20511416079292,0.5802346057960308,0.5667808573723117,2226.167675736361,0.0,0.0,0.0,720000.0,0.0,8014202.241717367,0.0 
 01/03  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.289749287318467,0.5810328684110675,0.5637638209938862,2302.5325715982237,0.0,0.0,0.0,720000.0,0.0,8289121.454616479,0.0 
 01/03  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.184568820708563,0.5824038143369408,0.5628978975895276,2344.418682357632,0.0,0.0,0.0,720000.0,0.0,8439907.256487476,0.0 
 01/03  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.3248954185501,0.5829223334539821,0.5616908165089831,2366.410366529669,0.0,0.0,0.0,720000.0,0.0,8519077.319506806,0.0 
 01/03  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.611130517711548,0.5813447746307464,0.5587556391615564,2355.4226169252899,0.0,0.0,0.0,720000.0,0.0,8479521.420931045,0.0 
 01/03  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.996149358099462,0.5803868172656137,0.556615444976043,2337.0449129135447,0.0,0.0,0.0,720000.0,0.0,8413361.686488763,0.0 
 01/03  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,7.404589380043802,0.5803520805703615,0.5554147540643234,2341.5076008446787,0.0,0.0,0.0,720000.0,0.0,8429427.363040844,0.0 
 01/03  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.788485257766799,0.582726241442277,0.5564638303718492,2385.638119698321,0.0,0.0,0.0,720000.0,0.0,8588297.23091396,0.0 
