Date/Time,OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),Mir-OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/01  11:00:00,8.0,1.0,387.31353899532987,0.0,0.0,0.0,5.864970751112501,0.6109344532408855,504.1236901817154,0.0,0.0,83.91926025643756,0.0,0.0,83.91926025643756,16.200000000000004,1.0,357.2042066410488,48.0,1.0,387.31353899532987,6.0,1.0,789.1987298500653,3395.0647223917496,2762.024208186727,633.040514205023,12222233.0006103,9943287.149472218,2278945.851138083,6.0,1.0,789.198729823503,3395.0647222891659,2762.024208186727,633.040514102439,12222233.000240997,9943287.149472218,2278945.850768781,21.80691578308472,0.0,0.0 
 01/01  12:00:00,8.0,1.0,477.27341316434549,0.0,0.0,0.0,5.611495763437501,0.5845308086914063,581.8128039575317,0.0,0.0,85.35121578415792,0.0,0.0,85.35121578415792,16.200000000000004,1.0,184.04226536728127,48.0,1.0,477.27341316434549,5.97372,0.9956200000000001,944.4242787918311,4115.616432306564,3606.936707989553,508.67972431701107,14816219.15630363,12984972.14876239,1831247.0075412398,5.97372,0.9956200000000001,944.4242787709804,4115.616432226039,3606.936707989553,508.67972423648618,14816219.156013743,12984972.14876239,1831247.0072513505,24.616367527494597,0.0,0.0 
 01/01  13:00:00,8.0,1.0,456.3795957600951,0.0,0.0,0.0,5.629591627987501,0.5864157945820312,565.9447237239119,0.0,0.0,70.6686357813885,16.200000000000004,1.0,204.65765628609533,0.0,0.0,70.6686357813885,48.0,1.0,456.3795957600951,5.9799675,0.99666125,921.2560639551334,4031.573111484273,3658.522403749827,373.05070773444586,14513663.201343382,13170680.653499376,1342982.547844005,5.9799675,0.99666125,921.2560639419139,4031.5731114332186,3658.522403749827,373.0507076833916,14513663.201159586,13170680.653499376,1342982.5476602098,26.63594262366767,0.0,221713.10534822034 
 01/01  14:00:00,8.0,1.0,378.6222976521789,0.0,0.0,0.0,5.938256542637502,0.618568389858073,529.5611186639161,0.0,0.0,49.90819747636143,16.200000000000004,1.0,391.23893443145007,0.0,0.0,49.90819747636143,48.0,1.0,378.6222976521789,6.0,1.0,830.0981625059088,3626.25508864017,3385.81514356048,240.4399450796903,13054518.319104614,12188934.516817727,865583.8022868851,6.0,1.0,830.0981624999503,3626.255088617158,3385.81514356048,240.43994505667829,13054518.319021769,12188934.516817727,865583.8022040417,26.999999812994657,0.0,1759142.152198141 
 01/01  15:00:00,8.0,1.0,246.3125574545871,0.0,0.0,0.0,6.599127536850001,0.6874091184218751,448.648404231497,0.0,0.0,27.82905689339292,16.200000000000004,1.0,489.2005116043913,0.0,0.0,27.82905689339292,48.0,1.0,246.3125574545871,6.0,1.0,642.815215950377,2772.8096250245387,2652.134583894543,120.67504112999532,9982114.65008834,9547684.502020356,434430.1480679832,6.0,1.0,642.815215948869,2772.8096250187147,2652.134583894543,120.67504112417135,9982114.650067375,9547684.502020356,434430.1480470168,26.999999999995539,0.0,2503941.008642192 
 01/01  16:00:00,8.0,1.0,103.15812776007532,0.0,0.0,0.0,7.707108413637502,0.8028237930872397,311.6107714123393,0.0,0.0,12.540144485157799,16.200000000000004,1.0,433.6234424380048,0.0,0.0,12.540144485157799,48.0,1.0,103.15812776007532,6.0,1.0,390.63653841795897,1627.0522355851509,1563.7428784398454,63.309357145305529,5857388.048106543,5629474.362383444,227913.68572309993,6.0,1.0,390.63653841689668,1627.052235581048,1563.7428784398454,63.30935714120285,5857388.048091774,5629474.362383444,227913.68570833026,27.0,0.0,2052895.13149753 
 01/01  17:00:00,4.0,0.5,10.185882741086554,0.0,0.0,0.0,4.483388376825,0.46701962258593746,53.24380943450528,0.0,0.0,4.365064676294259,8.100000000000002,0.5,84.55450249589438,0.0,0.0,4.365064676294259,24.0,0.5,10.185882741086554,3.0,0.5,58.02220237157452,227.30860656679699,168.41517677147037,58.893429795326657,818310.9836404692,606294.6363772933,212016.34726317595,3.0,0.5,58.02220236933607,227.30860655815213,168.41517677147037,58.89342978668175,818310.9836093476,606294.6363772933,212016.3472320543,26.897956521822328,0.0,341548.6631646627 
 01/01  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.049219718024739,0.0,0.0 
 01/01  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.170631350307038,0.0,0.0 
 01/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.361134374342684,0.0,0.0 
 01/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.70118909867548,0.0,0.0 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.067227080096158,0.0,0.0 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.39847038749165,0.0,0.0 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.588755723063856,0.0,0.0 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.753411356632456,0.0,0.0 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.098395328505235,156399.89179089797,0.0 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000006264079,957006.6385695555,0.0 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1737044.14180113,0.0 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,2423709.701980763,0.0 
 01/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3036340.6926121769,0.0 
 01/02  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3570723.8359180956,0.0 
 01/02  08:00:00,6.0,0.75,6.608246470101442,0.0,0.0,0.0,6.687931373087501,0.696659518029948,2.4553238196970206,0.0,0.0,3.3726307274917048,0.0,0.0,3.3726307274917048,12.150000000000003,0.75,3.829830057031921,36.0,0.75,6.608246470101442,4.5,0.75,3.0553294408247755,11.840522117057092,1.2924295692909349,10.548092547766157,42625.87962140553,4652.746449447366,37973.133171958165,4.5,0.75,3.055329437067864,11.840522102547894,1.2924295692909349,10.54809253325696,42625.87956917242,4652.746449447366,37973.133119725055,20.0,4022680.317141563,0.0 
 01/02  09:00:00,8.0,1.0,29.08783526432979,0.0,0.0,0.0,7.489798259637501,0.7801873187122397,11.08782962325715,0.0,0.0,14.785904403523654,0.0,0.0,14.785904403523654,16.200000000000004,1.0,16.92079151725587,48.0,1.0,29.08783526432979,6.0,1.0,14.014969954735362,54.81840035292099,8.472583439735188,46.34581691318581,197346.24127051558,30501.300383046677,166844.9408874689,6.0,1.0,14.014969938419633,54.81840028990963,8.472583439735188,46.345816850174447,197346.24104367468,30501.300383046677,166844.940660628,19.999999999999998,4378826.131367697,0.0 
 01/02  10:00:00,8.0,1.0,49.94112909948026,0.0,0.0,0.0,6.4622275348625008,0.673148701548177,18.483137465239119,0.0,0.0,25.435861081416264,0.0,0.0,25.435861081416264,16.200000000000004,1.0,27.57834168876662,48.0,1.0,49.94112909948026,6.0,1.0,23.722514911533108,93.10397280638193,13.247896181567495,79.85607662481442,335174.3021029749,47692.42625364298,287481.87584933199,6.0,1.0,23.722514883660403,93.1039726987375,13.247896181567495,79.85607651717001,335174.30171545498,47692.42625364298,287481.875461812,20.0,4645553.274405648,0.0 
 01/02  11:00:00,8.0,1.0,65.31489918499227,0.0,0.0,0.0,5.854056117275001,0.6097975122161459,23.68496931715145,0.0,0.0,33.41140331419004,0.0,0.0,33.41140331419004,16.200000000000004,1.0,34.753558686043607,48.0,1.0,65.31489918499227,6.0,1.0,30.574761161653656,119.95326886280523,14.957515599089945,104.99575326371529,431831.76790609888,53847.0561567238,377984.71174937507,6.0,1.0,30.574761125193729,119.95326872199695,14.957515599089945,104.995753122907,431831.76739918909,53847.0561567238,377984.7112424652,20.0,4857723.388493527,0.0 
 01/02  12:00:00,8.0,1.0,73.24241099810065,0.0,0.0,0.0,5.608731841187502,0.584242900123698,26.38381420404667,0.0,0.0,37.556505001200509,0.0,0.0,37.556505001200509,16.200000000000004,1.0,37.968327883744979,48.0,1.0,73.24241099810065,5.96856,0.99476,34.09152320887773,133.68617805281367,15.607355045905056,118.07882300690858,481270.2409901291,56186.478165258195,425083.7628248709,5.96856,0.99476,34.09152316798106,133.6861778948707,15.607355045905056,118.07882284896563,481270.2404215345,56186.478165258195,425083.76225627629,20.0,5227476.977575157,0.0 
 01/02  13:00:00,8.0,1.0,72.10377341080339,0.0,0.0,0.0,5.622884558875002,0.5857171415494793,25.992539169823436,0.0,0.0,36.95679200635735,16.200000000000004,1.0,37.503366661997898,0.0,0.0,36.95679200635735,48.0,1.0,72.10377341080339,5.9752875,0.99588125,33.59440064423235,131.75661319324673,15.569240010626676,116.18737318262005,474323.80749568829,56049.264038256035,418274.5434574322,5.9752875,0.99588125,33.594400603979739,131.75661303779106,15.569240010626676,116.18737302716439,474323.8069360478,56049.264038256035,418274.5428977918,20.0,5671620.06105719,0.0 
 01/02  14:00:00,8.0,1.0,62.14991580213761,0.0,0.0,0.0,5.920072735750001,0.6166742433072916,22.609767949706396,0.0,0.0,31.751424147839715,16.200000000000004,1.0,33.2191481821407,0.0,0.0,31.751424147839715,48.0,1.0,62.14991580213761,6.0,1.0,29.186943245651777,114.55523594870633,14.790765248834504,99.76447069987182,412398.8494153428,53246.75489580421,359152.0945195386,6.0,1.0,29.18694321098085,114.55523581480716,14.790765248834504,99.76447056597267,412398.8489333058,53246.75489580421,359152.0940375016,20.0,6035187.341716406,0.0 
 01/02  15:00:00,8.0,1.0,45.21952162125167,0.0,0.0,0.0,6.577963064212501,0.6852044858554688,16.83371912867629,0.0,0.0,22.991498656203679,16.200000000000004,1.0,25.162845795856314,0.0,0.0,22.991498656203679,48.0,1.0,45.21952162125167,6.0,1.0,21.586246093886385,84.74334429752529,12.58166023126688,72.1616840662584,305076.039471091,45293.97683256077,259782.06263853026,6.0,1.0,21.586246068661408,84.74334420010639,12.58166023126688,72.16168396883951,305076.03912038306,45293.97683256077,259782.06228782226,20.0,6375226.495418886,0.0 
 01/02  16:00:00,8.0,1.0,23.474428876854608,0.0,0.0,0.0,7.681499757787501,0.8001562247695313,9.0642551131245,0.0,0.0,11.90837822592866,16.200000000000004,1.0,13.874210787721602,0.0,0.0,11.90837822592866,48.0,1.0,23.474428876854608,6.0,1.0,11.421736174274555,44.66245410954264,7.353650538085659,37.308803571456987,160784.8347943535,26473.14193710837,134311.69285724514,6.0,1.0,11.421736161107477,44.66245405869136,7.353650538085659,37.3088035206057,160784.8346112889,26473.14193710837,134311.69267418056,20.0,6812712.5895465039,0.0 
 01/02  17:00:00,4.0,0.5,2.97198948942724,0.0,0.0,0.0,4.468155821850001,0.46543289810937507,1.3058950295435073,0.0,0.0,1.5280669908331955,8.100000000000002,0.5,2.046755563473768,0.0,0.0,1.5280669908331955,24.0,0.5,2.97198948942724,3.0,0.5,1.5874636272981544,6.151766492308121,1.3591371142083096,4.792629378099812,22146.359372309234,4892.893611149914,17253.46576115932,3.0,0.5,1.5874636256164892,6.151766485813528,1.3591371142083096,4.792629371605218,22146.3593489287,4892.893611149914,17253.465737778788,20.0,7354348.832233291,0.0 
 01/02  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7830603.643139441,0.0 
 01/02  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8179737.400888233,0.0 
 01/02  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8487198.368592399,0.0 
 01/02  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8772900.731292576,0.0 
 01/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9074041.050710528,0.0 
 01/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,9383406.610089729,0.0 
 01/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9606367.718173223,0.0 
