,Case650FF_AS140
free_float_temperature_Jul27_13,47.0212521511354
free_float_temperature_Jul27_14,48.57708315721952
free_float_temperature_Jul27_15,48.71373464363357
free_float_temperature_Jul27_16,47.99479863607442
free_float_temperature_Jul27_17,46.589083599644454
free_float_temperature_Jul27_18,35.2523111069049
free_float_temperature_Jul27_19,31.749987910971534
free_float_temperature_Jul27_20,29.32654986423084
free_float_temperature_Jul27_21,27.19179430089599
free_float_temperature_Jul27_22,25.784240014513088
free_float_temperature_Jul27_23,24.47706584674667
