Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/09  15:00:00,31.058712049802279,24.798424230758078,15.000000000000004,0.0,0.0,0.0,0.0,0.0,5549523.735177539 
 01/09  16:00:00,31.058712225489555,24.798424379734226,15.0,0.0,0.0,0.0,0.0,0.0,5549524.288713983 
 01/09  17:00:00,31.058712439222817,24.79842456015937,15.0,0.0,0.0,0.0,0.0,0.0,5549524.852110926 
 01/09  18:00:00,31.058712667284753,24.798424751972836,15.0,0.0,0.0,0.0,0.0,0.0,5549525.359716624 
 01/09  19:00:00,31.058712887396429,24.798424936518154,15.000000000000004,0.0,0.0,0.0,0.0,0.0,5549525.764763763 
 01/09  20:00:00,31.058713081532536,24.798425098806903,15.0,0.0,0.0,0.0,0.0,0.0,5549526.039204092 
 01/09  21:00:00,31.05871323512074,24.798425226751239,15.0,0.0,0.0,0.0,0.0,0.0,5549526.167666813 
 01/09  22:00:00,31.058713342091609,24.798425315529526,15.0,0.0,0.0,0.0,0.0,0.0,5549526.164555179 
 01/09  23:00:00,31.058713405465779,24.798425367944178,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549526.064032573 
 01/09  24:00:00,31.058713431802045,24.798425389611589,15.0,0.0,0.0,0.0,0.0,0.0,5549525.899228191 
 01/10  01:00:00,31.058713429400095,24.798425387520287,15.0,0.0,0.0,0.0,0.0,0.0,5549525.7008936949 
 01/10  02:00:00,31.05871340684382,24.798425368830757,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549525.494382662 
 01/10  03:00:00,31.058713374698255,24.798425342415429,15.0,0.0,0.0,0.0,0.0,0.0,5549525.309545707 
 01/10  04:00:00,31.058713343719054,24.798425317247636,15.0,0.0,0.0,0.0,0.0,0.0,5549525.168618259 
