240,5.649,6.009,7.448,6.769,6.786,6.194,6.076,6.234,7.2241824,7.9013088,6.512705543,,,,,,,,,,,,,,,
250,4.751,5.739,7.024,6.608,6.653,5.974,5.764,5.738,6.8453808,6.81446448,6.204924079,,,,,,,,,,,,,,,
270,4.51,4.93,,5.341,5.92,,5.047,5.489,,5.76770448,0,,,,,,,,,,,,,,,
280,4.675,5.125,,5.937,6.148,,5.279,5.841,,5.76770448,0,,,,,,,,,,,,,,,
290,4.577,4.959,,5.406,5.942,,5.132,5.509,,5.88681072,0,,,,,,,,,,,,,,,
300,4.761,5.077,,5.587,5.964,,5.124,5.786,,6.31253472,0,,,,,,,,,,,,,,,
310,5.221,5.327,,5.85,6.165,,5.61,,,6.34043568,0,,,,,,,,,,,,,,,
320,3.859,4.209,,4.627,5.141,,4.348,4.84,,4.80555792,0,,,,,,,,,,,,,,,
395,4.984,4.799,5.835,5.199,5.201,4.967,4.855,4.839,5.582424,5.39291616,4.968699443,,,,,,,,,,,,,,,
400,6.9,7.075,8.77,7.966,7.973,7.287,7.166,7.326,8.4333504,8.40009024,7.666307841,,,,,,,,,,,,,,,
410,8.596,8.873,10.506,9.726,9.734,9.019,8.936,9.085,9.7273584,10.14043488,9.414850041,,,,,,,,,,,,,,,
420,7.298,7.61,9.151,8.365,8.373,7.774,7.697,7.863,8.3803152,9.46069824,8.151162919,,,,,,,,,,,,,,,
430,5.429,6.488,7.827,7.178,7.186,6.662,6.5,6.51,7.0950816,7.98300624,6.92272308,,,,,,,,,,,,,,,
440,4.449,4.987,,5.652,5.811,,5.098,5.642,,5.68569888,0,,,,,,,,,,,,,,,
800,4.868,5.953,7.228,6.611,6.6,6.161,5.94,5.861,6.5324016,7.62331296,6.348778294,,,,,,,,,,,,,,,
810,1.839,2.446,,3.004,2.828,,2.567,2.962,,1.82199888,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
ANNUAL COOLING [MWH],,,,,,,,,,,,,,,,,,,,,,,,,,
,ESP,BLAST,DOE2,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
,UK-DMU,US/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
CASE#,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,,,,,,,,,,,,,,,
600,6.137,6.433,7.079,7.278,7.964,6.492,6.492,6.778,7.26552,7.45414896,7.905734251,,,,,,,,,,,,,,,
610,3.915,4.851,4.852,5.448,5.778,4.764,4.601,5.506,4.9041744,4.69818432,4.292782534,,,,,,,,,,,,,,,
620,3.417,4.092,4.334,4.633,5.004,4.011,3.901,4.351,4.5636192,4.64452608,5.105603736,,,,,,,,,,,,,,,
630,2.129,3.108,2.489,3.493,3.701,2.489,2.416,,2.6439072,2.30888592,3.083426204,,,,,,,,,,,,,,,
640,5.952,6.183,6.759,7.026,7.811,6.247,6.246,6.508,,7.33666272,7.711168971,,,,,,,,,,,,,,,
650,4.816,5.14,5.795,5.894,6.545,5.088,5.119,5.456,5.7030816,5.64589632,6.334431942,,,,,,,,,,,,,,,
900,2.132,2.6,2.455,3.165,3.415,2.572,2.485,2.599,2.7841344,2.76469104,3.489944943,,,,,,,,,,,,,,,
910,0.821,1.533,0.976,1.872,1.854,1.428,1.326,1.767,1.2058032,0.6734136,1.165988207,,,,,,,,,,,,,,,
920,1.84,2.616,2.44,2.943,3.092,2.457,2.418,2.613,2.6778192,2.52717888,3.307946966,,,,,,,,,,,,,,,
930,1.039,1.934,1.266,2.173,2.238,1.439,1.416,,1.438464,1.17110736,1.876275664,,,,,,,,,,,,,,,
940,2.079,2.536,2.34,3.036,3.241,2.489,2.383,2.516,,2.09099088,3.329453703,,,,,,,,,,,,,,,
950,0.387,0.526,0.538,0.921,0.589,0.551,0.5606,0.771,0.6226656,0.48405888,0.713871138,,,,,,,,,,,,,,,
960,0.488,0.666,0.428,0.803,0.718,0.643,0.4113,0.786,0.195888,0.37032672,0.655200859,,,,,,,,,,,,,,,
195,0.414,,,,,,,,,0.52535472,0.498031676,,,,,,,,,,,,,,,
200,0.57,,,,,,,,,0.82212768,0.733443013,,,,,,,,,,,,,,,
210,0.162,0.613,,,,,0.6679,0.641,,0.61322688,0.721910583,,,,,,,,,,,,,,,
215,0.639,,,,,,,,0.7704336,0.82212768,0.791841202,,,,,,,,,,,,,,,
220,0.186,0.701,0.399,0.827,0.835,0.734,0.7368,0.683,0.517488,0.61322688,0.778970414,,,,,,,,,,,,,,,
230,0.454,0.976,0.692,1.131,1.139,1.02,1.04,0.985,0.7361616,0.91366944,1.074379923,,,,,,,,,,,,,,,
240,0.415,1.072,0.66,1.239,1.246,1.108,1.114,1.045,0.8260224,0.80676624,1.162905683,,,,,,,,,,,,,,,
250,3.213,2.545,2.177,2.924,2.931,2.486,2.684,3.38,2.3812848,2.7745608,2.758034471,,,,,,,,,,,,,,,
270,7.528,8.67,,9.828,10.35,,8.764,8.714,,9.73702224,0,,,,,,,,,,,,,,,
280,4.873,5.895,,6.511,7.114,,5.761,6.257,,9.74042592,0,,,,,,,,,,,,,,,
290,5.204,7.011,,7.871,8.089,,6.699,7.431,,6.8512944,0,,,,,,,,,,,,,,,
300,4.302,5.836,,6.665,7.1,,5.721,5.781,,6.52515456,0,,,,,,,,,,,,,,,
310,2.732,4.57,,5.245,5.471,,3.727,,,3.76479312,0,,,,,,,,,,,,,,,
320,5.061,5.906,,6.725,7.304,,5.956,5.663,,6.62918832,0,,,,,,,,,,,,,,,
395,0,0.011,0,0.016,0.014,0.01,0.01029,0.011,0.0006336,0.00105216,0.021576504,,,,,,,,,,,,,,,
400,0,0.04,0.002,0.061,0.058,0.042,0.04468,0.044,0.0087888,0.01124352,0.059987706,,,,,,,,,,,,,,,
410,0,0.059,0.01,0.084,0.084,0.063,0.06707,0.065,0.0169536,0.0252216,0.082013042,,,,,,,,,,,,,,,
420,0.011,0.147,0.051,0.189,0.188,0.154,0.1575,0.143,0.0715344,0.0563976,0.178274763,,,,,,,,,,,,,,,
430,0.542,0.617,0.422,0.704,0.684,0.563,0.6174,0.875,0.4729776,0.4378368,0.643545175,,,,,,,,,,,,,,,
440,3.967,4.172,,4.674,5.204,,3.975,4.684,,7.45414896,0,,,,,,,,,,,,,,,
800,0.113,0.224,0.055,0.272,0.222,0.195,0.2073,0.325,0.1008912,0.18422448,0.228697459,,,,,,,,,,,,,,,
810,1.052,1.405,,1.711,1.708,,1.191,1.624,,2.76469104,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
最大暖房負荷,,,,,,,,,,,,,,,,,,,,,,,,,,
ANNUAL HOURLY INTEGRATED PEAK HEATING LOADS,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,US/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
CASE#,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,,,,,,,,,,,,,,,
600,3.437,3.94,4.045,4.258,,4.037,3.930555556,4.354,4.0512,4.34112,4.072047778,,,,,,,,,,,,,,,
610,3.437,3.941,4.034,4.258,,4.037,3.922222222,4.354,4.032,4.3272,4.079024444,,,,,,,,,,,,,,,
620,3.591,3.941,4.046,4.277,,4.277,3.922222222,4.379,4.0512,4.34304,4.089489444,,,,,,,,,,,,,,,
630,3.592,3.941,4.025,4.28,,4.278,3.922222222,,4.0224,4.31664,4.091815,,,,,,,,,,,,,,,
640,5.232,5.486,5.943,6.53,,6.347,5.722222222,6.954,,8.376,6.756901667,,,,,,,,,,,,,,,
650,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,
900,2.85,3.453,3.557,3.76,,3.608,3.516666667,3.797,3.7104,3.94704,3.649959444,,,,,,,,,,,,,,,
910,2.858,3.456,3.564,3.764,,3.618,3.536111111,3.801,3.7056,4.23024,3.702284444,,,,,,,,,,,,,,,
920,3.308,3.703,3.805,4.013,,4.029,3.708333333,4.061,3.84,4.41312,3.826701667,,,,,,,,,,,,,,,
930,3.355,3.732,3.832,4.042,,4.064,3.744444444,,3.8448,4.43712,3.882515,,,,,,,,,,,,,,,
940,3.98,5.028,5.665,6.116,,6.117,5.122222222,6.428,,8.14272,6.398766111,,,,,,,,,,,,,,,
950,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,
960,2.41,2.751,2.727,2.863,,2.852,2.522,2.779,2.2464,2.79696,2.634854444,,,,,,,,,,,,,,,
195,2.004,,,,,,,,,2.29056,2.286021111,,,,,,,,,,,,,,,
200,2.651,,,,,,,,,3.588,3.261591667,,,,,,,,,,,,,,,
210,2.701,2.973,,,,,2.980555556,3.325,,3.70032,3.262754444,,,,,,,,,,,,,,,
215,2.787,,,,,,,,3.4704,3.588,3.538332778,,,,,,,,,,,,,,,
220,2.867,3.28,3.465,3.695,,3.348,3.336111111,3.52,3.6192,3.70032,3.540658333,,,,,,,,,,,,,,,
230,4.386,4.984,4.994,5.279,,5.159,4.891666667,5.107,4.7712,5.26224,5.069711111,,,,,,,,,,,,,,,
240,2.685,3.1,3.282,3.495,,3.159,3.152777778,3.333,3.432,3.67344,3.355776667,,,,,,,,,,,,,,,
250,2.866,3.279,3.465,3.695,,3.341,3.336111111,3.525,3.6192,3.70032,3.539495556,,,,,,,,,,,,,,,
270,2.863,3.277,,3.661,,,3.336111111,3.738,,3.58848,0,,,,,,,,,,,,,,,
280,2.864,3.278,,3.685,,,3.336111111,3.759,,3.58848,0,,,,,,,,,,,,,,,
290,2.863,3.277,,3.661,,,3.327777778,3.738,,3.57552,0,,,,,,,,,,,,,,,
300,3.014,3.276,,3.681,,,3.327777778,3.77,,3.85248,0,,,,,,,,,,,,,,,
310,3.015,3.277,,3.669,,,3.327777778,,,3.56784,0,,,,,,,,,,,,,,,
320,2.861,3.275,,3.651,,,3.336111111,3.735,,3.588,0,,,,,,,,,,,,,,,
395,2.062,2.209,2.328,2.385,,2.263,2.221111111,2.27,2.3856,2.36736,2.299974444,,,,,,,,,,,,,,,
400,2.867,3.28,3.476,3.695,,3.342,3.336111111,3.52,3.6192,3.70032,3.566239444,,,,,,,,,,,,,,,
410,3.625,4.124,4.233,4.487,,4.227,4.113888889,4.314,4.1952,4.47168,4.345300556,,,,,,,,,,,,,,,
420,3.443,3.944,4.05,4.287,,4.044,3.930555556,4.126,4.008,4.44288,4.159256111,,,,,,,,,,,,,,,
430,3.442,3.944,4.05,4.287,,4.044,3.930555556,4.137,4.0032,4.44288,4.158093333,,,,,,,,,,,,,,,
440,3.439,3.942,,4.277,,,3.930555556,4.376,,4.34112,0,,,,,,,,,,,,,,,
800,3.227,3.793,3.909,4.138,,3.902,3.786111111,3.939,3.8688,4.38768,4.003443889,,,,,,,,,,,,,,,
810,2.979,3.566,,3.915,,,3.605555556,3.963,,3.94704,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
最大冷房負荷,,,,,,,,,,,,,,,,,,,,,,,,,,
ANNUAL HOURLY INTEGRATED PEAK COOLING LOADS,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,US/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
CASE#,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,,,,,,,,,,,,,,,
600,6.194,5.965,6.656,6.827,,6.286,6.486111111,6.812,6.4608,7.0992,7.089456111,,,,,,,,,,,,,,,
610,5.669,5.824,6.064,6.371,,6.17,5.675,6.146,6.2688,6.6312,5.763889444,,,,,,,,,,,,,,,
620,3.634,4.075,4.43,4.593,,4.297,4.275,5.096,4.224,4.45728,5.042967222,,,,,,,,,,,,,,,
630,3.072,3.704,3.588,4.116,,3.665,3.608333333,,3.5856,3.41664,4.120884444,,,,,,,,,,,,,,,
640,6.161,5.892,6.576,6.776,,6.25,6.441666667,6.771,,7.08384,7.060386667,,,,,,,,,,,,,,,
650,6.031,5.831,6.516,6.671,,6.143,6.377777778,6.679,6.3648,6.91632,6.949922778,,,,,,,,,,,,,,,
900,2.888,3.155,3.458,3.871,,3.334,3.566666667,3.457,3.4128,3.87072,4.090652222,,,,,,,,,,,,,,,
910,1.896,2.5,2.336,3.277,,2.786,2.791666667,3.147,2.664,2.45904,2.106953333,,,,,,,,,,,,,,,
920,2.385,2.933,3.109,3.487,,3.071,3.05,3.505,3.2496,3.1848,3.709261111,,,,,,,,,,,,,,,
930,1.873,2.546,2.388,3.08,,2.486,2.498333333,,2.6256,2.4528,2.917409444,,,,,,,,,,,,,,,
940,2.888,3.155,3.458,3.871,,3.334,3.566666667,3.457,,3.41136,4.090652222,,,,,,,,,,,,,,,
950,2.033,2.621,2.664,3.17,,2.677,2.686111111,2.867,2.7792,3.00864,3.220894444,,,,,,,,,,,,,,,
960,0.953,1.144,1.057,1.37,,1.179,1.378,1.403,0.8592,1.04112,0.999988889,,,,,,,,,,,,,,,
195,0.651,,,,,,,,,0.83856,0.803479444,,,,,,,,,,,,,,,
200,0.863,,,,,,,,,1.29984,1.144173333,,,,,,,,,,,,,,,
210,0.476,1.017,,,,,1.067777778,1.142,,1.13904,1.144173333,,,,,,,,,,,,,,,
215,1.007,,,,,,,,1.2288,1.29984,1.247660556,,,,,,,,,,,,,,,
220,0.56,1.166,0.937,1.34,,1.215,1.178888889,1.213,1.0992,1.13904,1.246497778,,,,,,,,,,,,,,,
230,1.059,1.646,1.455,1.875,,1.7,1.707777778,1.749,1.4784,1.65168,1.75812,,,,,,,,,,,,,,,
240,0.739,1.347,1.119,1.54,,1.398,1.361388889,1.397,1.2864,1.25232,1.453472222,,,,,,,,,,,,,,,
250,3.36,3.036,2.605,2.59,,2.258,3.227777778,4.912,2.2608,2.46336,2.426717222,,,,,,,,,,,,,,,
270,6.356,6.641,,7.234,,,6.763888889,6.867,,7.44864,0,,,,,,,,,,,,,,,
280,4.444,4.631,,5.22,,,4.786111111,5.236,,7.44864,0,,,,,,,,,,,,,,,
290,6.269,6.555,,6.976,,,6.202777778,6.621,,7.09104,0,,,,,,,,,,,,,,,
300,3.404,4.093,,4.657,,,4.277777778,4.929,,4.57536,0,,,,,,,,,,,,,,,
310,2.848,3.749,,4.164,,,3.588888889,,,3.444,0,,,,,,,,,,,,,,,
320,5.701,5.946,,6.553,,,6.177777778,6.141,,6.8064,0,,,,,,,,,,,,,,,
395,0,0.362,0,0.394,,0.356,0.3625,0.345,0.2112,0.2064,0.372088889,,,,,,,,,,,,,,,
400,0,0.581,0.265,0.666,,0.612,0.613333333,0.572,0.4656,0.45648,0.649992778,,,,,,,,,,,,,,,
410,0.035,0.699,0.413,0.814,,0.724,0.743055556,0.71,0.5712,0.60864,0.791851667,,,,,,,,,,,,,,,
420,0.258,0.923,0.631,1.047,,0.938,0.937777778,0.921,0.8064,0.75024,1.010453889,,,,,,,,,,,,,,,
430,1.493,1.772,1.427,1.762,,1.575,1.798333333,2.578,1.512,1.5384,1.679051111,,,,,,,,,,,,,,,
440,4.546,4.424,,5.053,,,4.686111111,5.278,,7.0992,0,,,,,,,,,,,,,,,
800,0.585,0.967,0.743,1.352,,1.028,0.982777778,1.358,0.9168,1.23696,1.132545556,,,,,,,,,,,,,,,
810,1.852,2.357,,2.991,,,2.343611111,2.862,,3.87072,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
日本独自ケース,,,,,,,,,,,,,,,,,,,,,,,,,,
積算暖房負荷,,,,,,積算冷房負荷,,,,,,,,,,,,,,,,,,,,
,NewHASP,BEST,OFFICE,,,,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,,,
CASE#,MWh,MWh,MWh,,,CASE#,MWh,MWh,MWh,,,,,,,,,,,,,,,,,
900,1.7866608,1.58337552,1.813735661,,,900,2.7841344,3.14897184,2.847998588,,,,,,,,,,,,,,,,,
900-J1-1,3.0063168,2.42144592,2.68891896,,,900-J1-1,4.3178016,4.21401552,3.928685417,,,,,,,,,,,,,,,,,
900-J1-2,4.1844864,3.96250032,3.937896943,,,900-J1-2,2.1149712,2.23117824,2.079369919,,,,,,,,,,,,,,,,,
900-J2,1.5934128,1.69048416,1.816698419,,,900-J2,1.7127984,1.82556192,1.666231486,,,,,,,,,,,,,,,,,
900-J3,5.352384,5.44056192,5.797349538,,,900-J3,1.3250544,1.44245136,1.028676942,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
最大暖房負荷,,,,,,最大冷房負荷,,,,,,,,,,,,,,,,,,,,
,NewHASP,BEST,OFFICE,,,,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,,,
CASE#,kW,kW,kW,,,CASE#,kW,kW,kW,,,,,,,,,,,,,,,,,
900,3.7104,3.82752,3.816236667,,,900,3.4128,4.01376,3.554611667,,,,,,,,,,,,,,,,,
900-J1-1,3.8688,3.9432,3.93484,,,900-J1-1,4.3392,4.45968,3.998792778,,,,,,,,,,,,,,,,,
900-J1-2,4.6512,5.10816,4.845295,,,900-J1-2,3.3552,3.44496,3.256940556,,,,,,,,,,,,,,,,,
900-J2,10.1232,11.38032,9.123154444,,,900-J2,3.456,3.61968,3.415078333,,,,,,,,,,,,,,,,,
900-J3,4.7712,5.11584,5.045292778,,,900-J3,2.9424,3.17232,2.692993333,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
MZ320シリーズ,,EnergyPlus,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,,,,,,,
冷房負荷,,,,,,,,,,,,,,,,,,,,,,,,,,
CASE#,,kW,kW,kW,kW,,,,,,,,,,,,,,,,,,,,,
MZN,,1.5413,1.3104,1.3272,1.333706111,,,,,,,,,,,,,,,,,,,,,
MZA,,,3.12,3.30048,4.176697778,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
室温,,EnergyPlus,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,,,,,,,
CASE#,Zone,TEMP (C),TEMP (C),TEMP (C),TEMP (C),,,,,,,,,,,,,,,,,,,,,
MZN,A,31.06,30.89,32.62,33,,,,,,,,,,,,,,,,,,,,,
,B,24.8,24.7,25.62,25.8,,,,,,,,,,,,,,,,,,,,,
,C,15,15,15,15,,,,,,,,,,,,,,,,,,,,,
MZA,A,,23.44,25.2,21.82,,,,,,,,,,,,,,,,,,,,,
,B,,20.1,21.15,18.89,,,,,,,,,,,,,,,,,,,,,
,C,,15,15,15,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
自然室温,,,,,,,,,,,,,,,,,,,,,,,,,,
FREE-FLOAT TEMPERATURE OUTPUT,,,,,,,,,,,,,,,,,,,,,,,,,,
MAXIMUM ANNUAL HOURLY ZONE TEMPERATURE (C),,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,US/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
CASE#,TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),,,,,,,,,,,,,,,
600FF,64.929,65.11,69.5,68.6,,64.9,65.25,65.25,64.88,64.74,69.5,,,,,,,,,,,,,,,
900FF,41.812,43.44,42.7,44.8,,43,42.46,43.17,42.65,42.66,44.5,,,,,,,,,,,,,,,
650FF,63.236,63.45,68.2,67,,63.3,63.74,63.82,63.42,62.58,66.6,,,,,,,,,,,,,,,
950FF,35.54,36.23,35.9,38.5,,36.1,35.67,37.58,35.57,35.36,36.6,,,,,,,,,,,,,,,
960,48.943,48.88,49,51,,50.2,55.34,48.92,55.86,53.98,55.4,,,,,,,,,,,,,,,
MINIMUM ANNUAL HOURLY ZONE TEMPERATURE (C),,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,US/IT,USA,,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
CASE#,TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),,,,,,,,,,,,,,,
600FF,-15.565,-17.05,-18.8,-18,,-17.8,-17.81,-18.47,-19.99,-19.56,-17.7,,,,,,,,,,,,,,,
900FF,-1.647,-3.15,-4.3,-4.5,,-4,-6.38,-5.64,-4.35,-4.21,-2.8,,,,,,,,,,,,,,,
650FF,-22.564,-22.96,-21.6,-23,,-22.9,-22.83,-22.91,-23.25,-23.4,-22.9,,,,,,,,,,,,,,,
950FF,-19.484,-20.04,-18.6,-19.7,,-20.2,-19.34,-19.96,-19.03,-20.07,-19.8,,,,,,,,,,,,,,,
960,2.729,1.63,3.9,3.1,,1.4,-2.82,-0.39,-2.41,1.74,4.3,,,,,,,,,,,,,,,
AVERAGE ANNUAL HOURLY ZONE TEMPERATURE (C),,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,US/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
CASE#,TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),TEMP (C),,,,,,,,,,,,,,,
600FF,25.126,25.43,24.6,25.48,25.93,25.2,24.49,24.22,25.35182306,25.21271575,26.70839041,,,,,,,,,,,,,,,
900FF,25.453,25.93,24.7,25.49,25.72,25.2,24.47,24.45,25.40764612,25.2463984,26.76849315,,,,,,,,,,,,,,,
650FF,18.234,18.69,19.1,18.96,19.62,18.4,17.99,18.36,19.31744635,18.09208219,18.64834475,,,,,,,,,,,,,,,
950FF,14.14,14.26,14.3,14.97,14.29,14,14.53,14.64,14.93736872,13.82941553,14.33309361,,,,,,,,,,,,,,,
960,27.49,27.72,28,28.69,28.54,28,28.96,26.43,31.16960845,30.31892009,31.82044521,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
年間積算日射量（全天）,,,,,,,,,,,,,,,窓の日射透過係数　→自動演算,,,,,,,,,,,
