"154","01XCorridor","0","0","Block 1","01XCorridor","142.7","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"180","NXStrXES1XKtchntt","0","0","Block 1","NXStrXES1XKtchntt","24.7","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"187","NXEVXDSPS","0","0","Block 1","NXEVXDSPS","25.1","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"194","03XEVHall","0","0","Block 1","03XEVHall","13.6","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"201","NXEV","0","0","Block 1","NXEV","16.9","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"208","NXDSPSXStair","0","0","Block 1","NXDSPSXStair","51.8","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"217","09XOffice1","0","0","Block 1","09XOffice1","360.8","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"230","NXElecMech","0","0","Block 1","NXElecMech","207.3","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"291","NXMech2","0","0","Block 2","NXMech2","47.0","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"300","01XCorridor","0","0","Block 2","01XCorridor","127.0","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"320","NXStrXES1XKtchntt","0","0","Block 2","NXStrXES1XKtchntt","24.7","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"327","NXEVXDSPS","0","0","Block 2","NXEVXDSPS","25.1","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"334","03XEVHall","0","0","Block 2","03XEVHall","13.6","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"341","NXEV","0","0","Block 2","NXEV","16.9","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"348","NXStairXDSPS","0","0","Block 2","NXStairXDSPS","51.8","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"358","05X2XOfficeSWP","0","0","Block 2","05X2XOfficeSWP","55.1","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"365","05X1XOfficeSP","0","0","Block 2","05X1XOfficeSP","161.8","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"372","NXWC","0","0","Block 2","NXWC","66.7","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"380","05X3XOfficeSI","0","0","Block 2","05X3XOfficeSI","275.0","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"389","02XVending","0","0","Block 2","02XVending","20.6","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"397","04X3XOfficeNWP","0","0","Block 2","04X3XOfficeNWP","55.1","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"404","04X1XOfficeNP","0","0","Block 2","04X1XOfficeNP","180.9","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"411","04X2XOfficeNEP","0","0","Block 2","04X2XOfficeNEP","55.1","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"418","04X4XOfficeNI","0","0","Block 2","04X4XOfficeNI","288.4","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"473","NXMech2","0","0","Block 3","NXMech2","47.0","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"480","01XCorridor","0","0","Block 3","01XCorridor","127.0","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"500","NXStrXES1XKtchntt","0","0","Block 3","NXStrXES1XKtchntt","24.7","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"507","NXEVXDSPS","0","0","Block 3","NXEVXDSPS","25.1","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"514","03XEVHall","0","0","Block 3","03XEVHall","13.6","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"521","NXEV","0","0","Block 3","NXEV","16.9","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"528","NXStairXDSPS","0","0","Block 3","NXStairXDSPS","51.8","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"537","05XOffice2","0","0","Block 3","05XOffice2","496.5","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"546","02XVending","0","0","Block 3","02XVending","20.6","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
