"208","NXDSPSXStair","0","0","Block 1","NXDSPSXStair","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"230","NXElecMech","0","0","Block 1","NXElecMech","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"201","NXEV","0","0","Block 1","NXEV","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"187","NXEVXDSPS","0","0","Block 1","NXEVXDSPS","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"147","NXMech2","0","0","Block 1","NXMech2","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"180","NXStrXES1XKtchntt","0","0","Block 1","NXStrXES1XKtchntt","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"113","NXVestibule","0","0","Block 1","NXVestibule","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"104","NXWC","0","0","Block 1","NXWC","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"300","01XCorridor","0","0","Block 2","01XCorridor","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"389","02XVending","0","0","Block 2","02XVending","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"334","03XEVHall","0","0","Block 2","03XEVHall","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"404","04X1XOfficeNP","0","0","Block 2","04X1XOfficeNP","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"411","04X2XOfficeNEP","0","0","Block 2","04X2XOfficeNEP","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"397","04X3XOfficeNWP","0","0","Block 2","04X3XOfficeNWP","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"418","04X4XOfficeNI","0","0","Block 2","04X4XOfficeNI","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"365","05X1XOfficeSP","0","0","Block 2","05X1XOfficeSP","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"358","05X2XOfficeSWP","0","0","Block 2","05X2XOfficeSWP","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"380","05X3XOfficeSI","0","0","Block 2","05X3XOfficeSI","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"341","NXEV","0","0","Block 2","NXEV","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"327","NXEVXDSPS","0","0","Block 2","NXEVXDSPS","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"291","NXMech2","0","0","Block 2","NXMech2","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"348","NXStairXDSPS","0","0","Block 2","NXStairXDSPS","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"320","NXStrXES1XKtchntt","0","0","Block 2","NXStrXES1XKtchntt","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"372","NXWC","0","0","Block 2","NXWC","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"480","01XCorridor","0","0","Block 3","01XCorridor","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"546","02XVending","0","0","Block 3","02XVending","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"514","03XEVHall","0","0","Block 3","03XEVHall","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"561","04XOffice1","0","0","Block 3","04XOffice1","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"537","05XOffice2","0","0","Block 3","05XOffice2","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"521","NXEV","0","0","Block 3","NXEV","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"507","NXEVXDSPS","0","0","Block 3","NXEVXDSPS","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"473","NXMech2","0","0","Block 3","NXMech2","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"528","NXStairXDSPS","0","0","Block 3","NXStairXDSPS","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"500","NXStrXES1XKtchntt","0","0","Block 3","NXStrXES1XKtchntt","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"554","NXWC","0","0","Block 3","NXWC","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
