Date,Time,Global Horizontal Radiation {Wh/m2},Direct Normal Radiation {Wh/m2},Diffuse Horizontal Radiation {Wh/m2},Horizontal Infrared Radiation Intensity from Sky {Wh/m2},Dry Bulb Temperature {C},Dew Point Temperature {C},Relative Humidity {%},Atmospheric Pressure {Pa},Wind Speed {m/s},Wind Direction {deg},Liquid Precipitation Depth {mm},Snow Depth {cm}
1/3/21,5:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,6:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,7:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,8:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,9:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,10:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,11:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,12:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,13:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,14:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,15:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,16:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,17:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,18:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,19:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,20:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,21:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,22:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,23:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,0:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,1:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,2:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,3:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,4:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,5:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,6:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,7:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,8:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,9:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,10:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,11:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,12:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,13:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,14:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,15:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,16:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,17:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,18:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,19:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,20:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,21:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,22:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/4/21,23:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/5/21,0:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/5/21,1:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,2:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,3:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,4:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,5:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,6:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,7:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,8:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,9:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,10:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,11:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,12:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,13:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,14:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,15:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,16:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,17:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,18:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,19:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,20:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,21:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,22:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/5/21,23:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,0:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,1:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,2:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,3:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,4:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,5:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,6:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,7:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,8:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,9:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,10:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,11:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,12:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,13:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,14:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,15:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,16:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,17:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,18:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,19:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,20:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,21:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,22:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/6/21,23:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/7/21,0:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
