Date,Time,Global Horizontal Radiation {Wh/m2},Direct Normal Radiation {Wh/m2},Diffuse Horizontal Radiation {Wh/m2},Horizontal Infrared Radiation Intensity from Sky {Wh/m2},Dry Bulb Temperature {C},Dew Point Temperature {C},Relative Humidity {%},Atmospheric Pressure {Pa},Wind Speed {m/s},Wind Direction {deg},Liquid Precipitation Depth {mm},Snow Depth {cm}
2021/1/5,15:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/5,16:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/5,17:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/5,18:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/5,19:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/5,20:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/5,21:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/5,22:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/5,23:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/6,0:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/6,1:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,2:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,3:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,4:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,5:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,6:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,7:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,8:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,9:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,10:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,11:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,12:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,13:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,14:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,15:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,16:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,17:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,18:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,19:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,20:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,21:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,22:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/6,23:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/7,0:00,0,0,0,400,31.2,19.448,49.7,101325,1,0,0,0
2021/1/7,1:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,2:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,3:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,4:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,5:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,6:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,7:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,8:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,9:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,10:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,11:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,12:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,13:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,14:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,15:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,16:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,17:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,18:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,19:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,20:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,21:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,22:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/7,23:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/8,0:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/8,1:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,2:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,3:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,4:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,5:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,6:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,7:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,8:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,9:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,10:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,11:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,12:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,13:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,14:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,15:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,16:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,17:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,18:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,19:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,20:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,21:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,22:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/8,23:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/9,0:00,0,0,0,400,11.7,1.631,50,101325,1,0,0,0
2021/1/9,1:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,2:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,3:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,4:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,5:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,6:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,7:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,8:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,9:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,10:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,11:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,12:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,13:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,14:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,15:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,16:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,17:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,18:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,19:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,20:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,21:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,22:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/9,23:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
2021/1/10,0:00,0,0,0,400,26.3,15.025,49.9,101325,1,0,0,0
