"187","NXEVXDSPS","0","0","Block 1","NXEVXDSPS","25.1","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"147","NXMech2","0","0","Block 1","NXMech2","47.0","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"180","NXStrXES1XKtchntt","0","0","Block 1","NXStrXES1XKtchntt","24.7","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"113","NXVestibule","0","0","Block 1","NXVestibule","20.3","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"104","NXWC","0","0","Block 1","NXWC","66.7","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"300","01XCorridor","0","0","Block 2","01XCorridor","127.0","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"389","02XVending","0","0","Block 2","02XVending","20.6","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"334","03XEVHall","0","0","Block 2","03XEVHall","13.6","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"404","04X1XOfficeNP","0","0","Block 2","04X1XOfficeNP","180.9","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"411","04X2XOfficeNEP","0","0","Block 2","04X2XOfficeNEP","55.1","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"397","04X3XOfficeNWP","0","0","Block 2","04X3XOfficeNWP","55.1","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"418","04X4XOfficeNI","0","0","Block 2","04X4XOfficeNI","288.4","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"365","05X1XOfficeSP","0","0","Block 2","05X1XOfficeSP","161.8","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"358","05X2XOfficeSWP","0","0","Block 2","05X2XOfficeSWP","55.1","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"380","05X3XOfficeSI","0","0","Block 2","05X3XOfficeSI","275.0","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"341","NXEV","0","0","Block 2","NXEV","16.9","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"327","NXEVXDSPS","0","0","Block 2","NXEVXDSPS","25.1","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"291","NXMech2","0","0","Block 2","NXMech2","47.0","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"348","NXStairXDSPS","0","0","Block 2","NXStairXDSPS","51.8","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"320","NXStrXES1XKtchntt","0","0","Block 2","NXStrXES1XKtchntt","24.7","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"372","NXWC","0","0","Block 2","NXWC","66.7","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"480","01XCorridor","0","0","Block 3","01XCorridor","127.0","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"546","02XVending","0","0","Block 3","02XVending","20.6","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"514","03XEVHall","0","0","Block 3","03XEVHall","13.6","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"561","04XOffice1","0","0","Block 3","04XOffice1","585.9","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"537","05XOffice2","0","0","Block 3","05XOffice2","496.5","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"521","NXEV","0","0","Block 3","NXEV","16.9","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"507","NXEVXDSPS","0","0","Block 3","NXEVXDSPS","25.1","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"473","NXMech2","0","0","Block 3","NXMech2","47.0","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"528","NXStairXDSPS","0","0","Block 3","NXStairXDSPS","51.8","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"500","NXStrXES1XKtchntt","0","0","Block 3","NXStrXES1XKtchntt","24.7","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"554","NXWC","0","0","Block 3","NXWC","66.7","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"586","NXMech","0","0","Block 4","NXMech","46.0","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"603","NXStair","0","0","Block 5","NXStair","19.1","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"620","Pit","0","0","Block 6","Pit","1493.2","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
