"0","Partition - 33.280 m2 (Block 1, NXVestibule)","77","7","Partition - 33.280 m2 (Block 1, NXVestibule)","02XLobby","Block 1","Window","Internal","31.932","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 55.380 m2 - 90.0Åã","104","2","Wall - 55.380 m2 - 90.0Åã","NXWC","Block 1","Door","External","9.516","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 33.800 m2 - 180.0Åã","104","7","Wall - 33.800 m2 - 180.0Åã","NXWC","Block 1","Door","External","5.806","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 8.840 m2 - 90.0Åã","113","2","Wall - 8.840 m2 - 90.0Åã","NXVestibule","Block 1","Window","External","8.460","90.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 8.840 m2 (Block 1, 02XLobby)","113","3","Partition - 8.840 m2 (Block 1, 02XLobby)","NXVestibule","Block 1","Window","Internal","8.460","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 8.840 m2 (Block 1, 02XLobby)","113","5","Partition - 8.840 m2 (Block 1, 02XLobby)","NXVestibule","Block 1","Window","Internal","8.460","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 33.280 m2 (Block 1, 02XLobby)","113","4","Partition - 33.280 m2 (Block 1, 02XLobby)","NXVestibule","Block 1","Window","Internal","31.932","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 8.840 m2 - 270.0Åã","113","6","Wall - 8.840 m2 - 270.0Åã","NXVestibule","Block 1","Window","External","8.460","270.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 33.280 m2 - 180.0Åã","113","7","Wall - 33.280 m2 - 180.0Åã","NXVestibule","Block 1","Window","External","31.932","180.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 13.000 m2 - 270.0Åã","122","6","Wall - 13.000 m2 - 270.0Åã","04XCntrlMntrngRm","Block 1","Door","External","2.230","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 33.800 m2 - 180.0Åã","122","7","Wall - 33.800 m2 - 180.0Åã","04XCntrlMntrngRm","Block 1","Door","External","5.806","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 33.800 m2 - 180.0Åã","122","7","Wall - 33.800 m2 - 180.0Åã","04XCntrlMntrngRm","Block 1","Window","External","5.320","180.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 17.420 m2 - 90.0Åã","139","2","Wall - 17.420 m2 - 90.0Åã","08XVending","Block 1","Door","External","2.990","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 22.360 m2 (Block 1, 01XCorridor)","139","4","Partition - 22.360 m2 (Block 1, 01XCorridor)","08XVending","Block 1","Door","Internal","4.800","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 39.000 m2 - 270.0Åã","147","4","Wall - 39.000 m2 - 270.0Åã","NXMech2","Block 1","Door","External","6.700","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 52.000 m2 (Block 1, 02XLobby)","154","6","Partition - 52.000 m2 (Block 1, 02XLobby)","01XCorridor","Block 1","Door","Internal","23.926","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 22.360 m2 (Block 1, 08XVending)","154","9","Partition - 22.360 m2 (Block 1, 08XVending)","01XCorridor","Block 1","Door","Internal","4.800","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 15.600 m2 (Block 1, 03XEVHall)","154","19","Partition - 15.600 m2 (Block 1, 03XEVHall)","01XCorridor","Block 1","Door","Internal","7.168","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 15.600 m2 (Block 1, 01XCorridor)","194","5","Partition - 15.600 m2 (Block 1, 01XCorridor)","03XEVHall","Block 1","Door","Internal","7.168","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 39.000 m2 - 90.0Åã","208","2","Wall - 39.000 m2 - 90.0Åã","NXDSPSXStair","Block 1","Door","External","2.408","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 39.000 m2 - 90.0Åã","208","2","Wall - 39.000 m2 - 90.0Åã","NXDSPSXStair","Block 1","Door","External","4.286","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 136.240 m2 - 0.0Åã","217","3","Wall - 136.240 m2 - 0.0Åã","09XOffice1","Block 1","Door","External","23.417","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 136.240 m2 - 0.0Åã","217","3","Wall - 136.240 m2 - 0.0Åã","09XOffice1","Block 1","Window","External","5.320","0.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 72.800 m2 - 270.0Åã","217","4","Wall - 72.800 m2 - 270.0Åã","09XOffice1","Block 1","Door","External","12.511","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 72.800 m2 - 270.0Åã","217","4","Wall - 72.800 m2 - 270.0Åã","09XOffice1","Block 1","Window","External","5.320","270.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 72.800 m2 - 90.0Åã","230","2","Wall - 72.800 m2 - 90.0Åã","NXElecMech","Block 1","Door","External","12.511","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 84.760 m2 - 0.0Åã","230","3","Wall - 84.760 m2 - 0.0Åã","NXElecMech","Block 1","Door","External","14.567","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 30.000 m2 - 270.0Åã","291","5","Wall - 30.000 m2 - 270.0Åã","NXMech2","Block 2","Door","External","6.700","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 17.200 m2 (Block 2, 02XVending)","300","6","Partition - 17.200 m2 (Block 2, 02XVending)","01XCorridor","Block 2","Door","Internal","4.782","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 12.000 m2 (Block 2, 03XEVHall)","300","13","Partition - 12.000 m2 (Block 2, 03XEVHall)","01XCorridor","Block 2","Door","Internal","7.168","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 12.000 m2 (Block 2, 01XCorridor)","334","5","Partition - 12.000 m2 (Block 2, 01XCorridor)","03XEVHall","Block 2","Door","Internal","7.168","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 30.000 m2 - 90.0Åã","348","2","Wall - 30.000 m2 - 90.0Åã","NXStairXDSPS","Block 2","Door","External","2.408","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 30.000 m2 - 90.0Åã","348","2","Wall - 30.000 m2 - 90.0Åã","NXStairXDSPS","Block 2","Door","External","4.297","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 28.284 m2 (Block 2, 05X1XOfficeSP)","358","2","Partition - 28.284 m2 (Block 2, 05X1XOfficeSP)","05X2XOfficeSWP","Block 2","Door","Internal","16.914","135.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 36.000 m2 (Block 2, 05X3XOfficeSI)","358","3","Partition - 36.000 m2 (Block 2, 05X3XOfficeSI)","05X2XOfficeSWP","Block 2","Door","Internal","21.532","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 56.000 m2 - 270.0Åã","358","5","Wall - 56.000 m2 - 270.0Åã","05X2XOfficeSWP","Block 2","Door","External","12.430","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
