"154","01XCorridor","0","0","Block 1","01XCorridor","Generic Office Area|1105","1-Standard","1","True","True","142.7","727.92","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"180","NXStrXES1XKtchntt","0","0","Block 1","NXStrXES1XKtchntt","Generic Office Area|1105","1-Standard","1","True","True","24.7","125.84","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"187","NXEVXDSPS","0","0","Block 1","NXEVXDSPS","Generic Office Area|1105","1-Standard","1","True","True","25.1","128.24","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"194","03XEVHall","0","0","Block 1","03XEVHall","Generic Office Area|1105","1-Standard","1","True","True","13.6","69.51","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"201","NXEV","0","0","Block 1","NXEV","Generic Office Area|1105","1-Standard","1","True","True","16.9","86.29","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"208","NXDSPSXStair","0","0","Block 1","NXDSPSXStair","Generic Office Area|1105","1-Standard","1","True","True","51.8","264.33","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"217","09XOffice1","0","0","Block 1","09XOffice1","Generic Office Area|1105","1-Standard","1","True","True","360.8","1840.04","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"230","NXElecMech","0","0","Block 1","NXElecMech","Generic Office Area|1105","1-Standard","1","True","True","207.3","1057.22","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"291","NXMech2","0","0","Block 2","NXMech2","Generic Office Area|1105","1-Standard","1","True","True","47.0","183.26","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"300","01XCorridor","0","0","Block 2","01XCorridor","Generic Office Area|1105","1-Standard","1","True","True","127.0","495.22","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"320","NXStrXES1XKtchntt","0","0","Block 2","NXStrXES1XKtchntt","Generic Office Area|1105","1-Standard","1","True","True","24.7","96.23","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"327","NXEVXDSPS","0","0","Block 2","NXEVXDSPS","Generic Office Area|1105","1-Standard","1","True","True","25.1","98.07","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"334","03XEVHall","0","0","Block 2","03XEVHall","Generic Office Area|1105","1-Standard","1","True","True","13.6","53.16","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"341","NXEV","0","0","Block 2","NXEV","Generic Office Area|1105","1-Standard","1","True","True","16.9","65.99","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"348","NXStairXDSPS","0","0","Block 2","NXStairXDSPS","Generic Office Area|1105","1-Standard","1","True","True","51.8","202.14","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"358","05X2XOfficeSWP","0","0","Block 2","05X2XOfficeSWP","Generic Office Area|1105","1-Standard","1","True","True","55.1","214.77","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"365","05X1XOfficeSP","0","0","Block 2","05X1XOfficeSP","Generic Office Area|1105","1-Standard","1","True","True","161.8","630.90","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"372","NXWC","0","0","Block 2","NXWC","Generic Office Area|1105","1-Standard","1","True","True","66.7","260.03","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"380","05X3XOfficeSI","0","0","Block 2","05X3XOfficeSI","Generic Office Area|1105","1-Standard","1","True","True","275.0","1072.54","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"389","02XVending","0","0","Block 2","02XVending","Generic Office Area|1105","1-Standard","1","True","True","20.6","80.49","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"397","04X3XOfficeNWP","0","0","Block 2","04X3XOfficeNWP","Generic Office Area|1105","1-Standard","1","True","True","55.1","214.77","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"404","04X1XOfficeNP","0","0","Block 2","04X1XOfficeNP","Generic Office Area|1105","1-Standard","1","True","True","180.9","705.69","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"411","04X2XOfficeNEP","0","0","Block 2","04X2XOfficeNEP","Generic Office Area|1105","1-Standard","1","True","True","55.1","214.77","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"418","04X4XOfficeNI","0","0","Block 2","04X4XOfficeNI","Generic Office Area|1105","1-Standard","1","True","True","288.4","1124.60","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"473","NXMech2","0","0","Block 3","NXMech2","Generic Office Area|1105","1-Standard","1","True","True","47.0","183.26","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"480","01XCorridor","0","0","Block 3","01XCorridor","Generic Office Area|1105","1-Standard","1","True","True","127.0","495.22","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"500","NXStrXES1XKtchntt","0","0","Block 3","NXStrXES1XKtchntt","Generic Office Area|1105","1-Standard","1","True","True","24.7","96.23","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"507","NXEVXDSPS","0","0","Block 3","NXEVXDSPS","Generic Office Area|1105","1-Standard","1","True","True","25.1","98.07","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"514","03XEVHall","0","0","Block 3","03XEVHall","Generic Office Area|1105","1-Standard","1","True","True","13.6","53.16","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"521","NXEV","0","0","Block 3","NXEV","Generic Office Area|1105","1-Standard","1","True","True","16.9","65.99","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"528","NXStairXDSPS","0","0","Block 3","NXStairXDSPS","Generic Office Area|1105","1-Standard","1","True","True","51.8","202.14","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"537","05XOffice2","0","0","Block 3","05XOffice2","Generic Office Area|1105","1-Standard","1","True","True","496.5","1936.44","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"546","02XVending","0","0","Block 3","02XVending","Generic Office Area|1105","1-Standard","1","True","True","20.6","80.49","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"554","NXWC","0","0","Block 3","NXWC","Generic Office Area|1105","1-Standard","1","True","True","66.7","260.03","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"561","04XOffice1","0","0","Block 3","04XOffice1","Generic Office Area|1105","1-Standard","1","True","True","585.9","2284.83","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"586","NXMech","0","0","Block 4","NXMech","Generic Office Area|1105","1-Standard","1","True","True","46.0","179.36","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"603","NXStair","0","0","Block 5","NXStair","Generic Office Area|1105","1-Standard","1","True","True","19.1","74.32","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"620","Pit","0","0","Block 6","Pit","Generic Office Area|1105","1-Standard","1","True","True","1493.2","1642.51","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
