Date,Time,Global Horizontal Radiation {Wh/m2},Direct Normal Radiation {Wh/m2},Diffuse Horizontal Radiation {Wh/m2},Horizontal Infrared Radiation Intensity from Sky {Wh/m2},Dry Bulb Temperature {C},Dew Point Temperature {C},Relative Humidity {%},Atmospheric Pressure {Pa},Wind Speed {m/s},Wind Direction {deg},Liquid Precipitation Depth {mm},Snow Depth {cm}
2022/01/05,23:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/06,0:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/06,1:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,2:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,3:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,4:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,5:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,6:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,7:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,8:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,9:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,10:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,11:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,12:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,13:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,14:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,15:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,16:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,17:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,18:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,19:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,20:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,21:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,22:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/06,23:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,0:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,1:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,2:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,3:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,4:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,5:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,6:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,7:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,8:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,9:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,10:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,11:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,12:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,13:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,14:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,15:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,16:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,17:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,18:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,19:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,20:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,21:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,22:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/07,23:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/08,0:00,0,0,0,400,35,24.477,54.7285,101325,1,0,0,0
2022/01/08,1:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,2:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,3:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,4:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,5:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,6:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,7:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,8:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,9:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,10:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,11:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,12:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,13:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,14:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,15:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,16:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,17:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,18:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,19:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,20:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,21:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,22:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/08,23:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/09,0:00,0,0,0,400,22,7.7942,40,101325,1,0,0,0
2022/01/09,1:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,2:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,3:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,4:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,5:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,6:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,7:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,8:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,9:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,10:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,11:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,12:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,13:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,14:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,15:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,16:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,17:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,18:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,19:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,20:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,21:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,22:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/09,23:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,0:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,1:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,2:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,3:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,4:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,5:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,6:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,7:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,8:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,9:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,10:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,11:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,12:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,13:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,14:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,15:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,16:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,17:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,18:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,19:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,20:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,21:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,22:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/10,23:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
2022/01/11,0:00,0,0,0,400,2,-9.2186,32.233,101325,1,0,0,0
